sample,best_val_mse
15001,0.0014736592016604943
15002,0.0014736592016604943
15003,0.0014736592016604943
15004,0.0014736592016604943
15005,0.0014736592016604943
15006,0.0014736592016604943
15007,0.0014736592016604943
15008,0.0014736592016604943
15009,0.0014736592016604943
15010,0.0014736592016604943
15011,0.0014736592016604943
15012,0.0014736592016604943
15013,0.0014736592016604943
15014,0.0014736592016604943
15015,0.0014736592016604943
15016,0.0014736592016604943
15017,0.0014736592016604943
15018,0.0014736592016604943
15019,0.0014736592016604943
15020,0.0014736592016604943
15021,0.0014736592016604943
15022,0.0014736592016604943
15023,0.0014736592016604943
15024,0.0014736592016604943
15025,0.0014736592016604943
15026,0.0014736592016604943
15027,0.0014736592016604943
15028,0.0014736592016604943
15029,0.0014736592016604943
15030,0.0014736592016604943
15031,0.0014736592016604943
15032,0.0014736592016604943
15033,0.0014736592016604943
15034,0.0014736592016604943
15035,0.0014736592016604943
15036,0.0014736592016604943
15037,0.0014736592016604943
15038,0.0014736592016604943
15039,0.0014736592016604943
15040,0.0014736592016604943
15041,0.0014736592016604943
15042,0.0014736592016604943
15043,0.0014736592016604943
15044,0.0014736592016604943
15045,0.0014736592016604943
15046,0.0014736592016604943
15047,0.0014736592016604943
15048,0.0014736592016604943
15049,0.0014736592016604943
15050,0.0014736592016604943
15051,0.0014736592016604943
15052,0.0014736592016604943
15053,0.0014736592016604943
15054,0.0014736592016604943
15055,0.0014736592016604943
15056,0.0014736592016604943
15057,0.0014736592016604943
15058,0.0014736592016604943
15059,0.0014736592016604943
15060,0.0014736592016604943
15061,0.0014736592016604943
15062,0.0014736592016604943
15063,0.0014736592016604943
15064,0.0014736592016604943
15065,0.0014736592016604943
15066,0.0014736592016604943
15067,0.0014736592016604943
15068,0.0014736592016604943
15069,0.0014736592016604943
15070,0.0014736592016604943
15071,0.0014736592016604943
15072,0.0014736592016604943
15073,0.0014736592016604943
15074,0.0014736592016604943
15075,0.0014736592016604943
15076,0.0014736592016604943
15077,0.0014736592016604943
15078,0.0014736592016604943
15079,0.0014736592016604943
15080,0.0014736592016604943
15081,0.0014736592016604943
15082,0.0014736592016604943
15083,0.0014736592016604943
15084,0.0014736592016604943
15085,0.0014736592016604943
15086,0.0014736592016604943
15087,0.0014736592016604943
15088,0.0014736592016604943
15089,0.0014736592016604943
15090,0.0014736592016604943
15091,0.0014736592016604943
15092,0.0014736592016604943
15093,0.0014736592016604943
15094,0.0014736592016604943
15095,0.0014736592016604943
15096,0.0014736592016604943
15097,0.0014736592016604943
15098,0.0014736592016604943
15099,0.0014736592016604943
15100,0.0014736592016604943
15101,0.0014736592016604943
15102,0.0014736592016604943
15103,0.0014736592016604943
15104,0.0014736592016604943
15105,0.0014736592016604943
15106,0.0014736592016604943
15107,0.0014736592016604943
15108,0.0014736592016604943
15109,0.0014736592016604943
15110,0.0014736592016604943
15111,0.0014736592016604943
15112,0.0014736592016604943
15113,0.0014736592016604943
15114,0.0014736592016604943
15115,0.0014736592016604943
15116,0.0014736592016604943
15117,0.0014736592016604943
15118,0.0014736592016604943
15119,0.0014736592016604943
15120,0.0014736592016604943
15121,0.0014736592016604943
15122,0.0014736592016604943
15123,0.0014736592016604943
15124,0.0014736592016604943
15125,0.0014736592016604943
15126,0.0014736592016604943
15127,0.0014736592016604943
15128,0.0014736592016604943
15129,0.0014736592016604943
15130,0.0014736592016604943
15131,0.0014736592016604943
15132,0.0014736592016604943
15133,0.0014736592016604943
15134,0.0014736592016604943
15135,0.0014736592016604943
15136,0.0014736592016604943
15137,0.0014736592016604943
15138,0.0014736592016604943
15139,0.0014736592016604943
15140,0.0014736592016604943
15141,0.0014736592016604943
15142,0.0014736592016604943
15143,0.0014736592016604943
15144,0.0014736592016604943
15145,0.0014736592016604943
15146,0.0014736592016604943
15147,0.0014736592016604943
15148,0.0014736592016604943
15149,0.0014736592016604943
15150,0.0014736592016604943
15151,0.0014736592016604943
15152,0.0014736592016604943
15153,0.0014736592016604943
15154,0.0014736592016604943
15155,0.0014736592016604943
15156,0.0014736592016604943
15157,0.0014736592016604943
15158,0.0014736592016604943
15159,0.0014736592016604943
15160,0.0014736592016604943
15161,0.0014736592016604943
15162,0.0014736592016604943
15163,0.0014736592016604943
15164,0.0014736592016604943
15165,0.0014736592016604943
15166,0.0014736592016604943
15167,0.0014736592016604943
15168,0.0014736592016604943
15169,0.0014736592016604943
15170,0.0014736592016604943
15171,0.0014736592016604943
15172,0.0014736592016604943
15173,0.0014736592016604943
15174,0.0014736592016604943
15175,0.0014736592016604943
15176,0.0014736592016604943
15177,0.0014736592016604943
15178,0.0014736592016604943
15179,0.0014736592016604943
15180,0.0014736592016604943
15181,0.0014736592016604943
15182,0.0014736592016604943
15183,0.0014736592016604943
15184,0.0014736592016604943
15185,0.0014736592016604943
15186,0.0014736592016604943
15187,0.0014736592016604943
15188,0.0014736592016604943
15189,0.0014736592016604943
15190,0.0014736592016604943
15191,0.0014736592016604943
15192,0.0014736592016604943
15193,0.0014736592016604943
15194,0.0014736592016604943
15195,0.0014736592016604943
15196,0.0014736592016604943
15197,0.0014736592016604943
15198,0.0014736592016604943
15199,0.0014736592016604943
15200,0.0014736592016604943
15201,0.0014736592016604943
15202,0.0014736592016604943
15203,0.0014736592016604943
15204,0.0014736592016604943
15205,0.0014736592016604943
15206,0.0014736592016604943
15207,0.0014736592016604943
15208,0.0014736592016604943
15209,0.0014736592016604943
15210,0.0014736592016604943
15211,0.0014736592016604943
15212,0.0014736592016604943
15213,0.0014736592016604943
15214,0.0014736592016604943
15215,0.0014736592016604943
15216,0.0014736592016604943
15217,0.0014736592016604943
15218,0.0014736592016604943
15219,0.0014736592016604943
15220,0.0014736592016604943
15221,0.0014736592016604943
15222,0.0014736592016604943
15223,0.0014736592016604943
15224,0.0014736592016604943
15225,0.0014736592016604943
15226,0.0014736592016604943
15227,0.0014736592016604943
15228,0.0014736592016604943
15229,0.0014736592016604943
15230,0.0014736592016604943
15231,0.0014736592016604943
15232,0.0014736592016604943
15233,0.0014736592016604943
15234,0.0014736592016604943
15235,0.0014736592016604943
15236,0.0014736592016604943
15237,0.0014736592016604943
15238,0.0014736592016604943
15239,0.0014736592016604943
15240,0.0014736592016604943
15241,0.0014736592016604943
15242,0.0014736592016604943
15243,0.0014736592016604943
15244,0.0014736592016604943
15245,0.0014736592016604943
15246,0.0014736592016604943
15247,0.0014736592016604943
15248,0.0014736592016604943
15249,0.0014736592016604943
15250,0.0014736592016604943
15251,0.0014736592016604943
15252,0.0014736592016604943
15253,0.0014736592016604943
15254,0.0014736592016604943
15255,0.0014736592016604943
15256,0.0014736592016604943
15257,0.0014736592016604943
15258,0.0014736592016604943
15259,0.0014736592016604943
15260,0.0014736592016604943
15261,0.0014736592016604943
15262,0.0014736592016604943
15263,0.0014736592016604943
15264,0.0014736592016604943
15265,0.0014736592016604943
15266,0.0014736592016604943
15267,0.0014736592016604943
15268,0.0014736592016604943
15269,0.0014736592016604943
15270,0.0014736592016604943
15271,0.0014736592016604943
15272,0.0014736592016604943
15273,0.0014736592016604943
15274,0.0014736592016604943
15275,0.0014736592016604943
15276,0.0014736592016604943
15277,0.0014736592016604943
15278,0.0014736592016604943
15279,0.0014736592016604943
15280,0.0014736592016604943
15281,0.0014736592016604943
15282,0.0014736592016604943
15283,0.0014736592016604943
15284,0.0014736592016604943
15285,0.0014736592016604943
15286,0.0014736592016604943
15287,0.0014736592016604943
15288,0.0014736592016604943
15289,0.0014736592016604943
15290,0.0014736592016604943
15291,0.0014736592016604943
15292,0.0014736592016604943
15293,0.0014736592016604943
15294,0.0014736592016604943
15295,0.0014736592016604943
15296,0.0014736592016604943
15297,0.0014736592016604943
15298,0.0014736592016604943
15299,0.0014736592016604943
15300,0.0014736592016604943
15301,0.0014736592016604943
15302,0.0014736592016604943
15303,0.0014736592016604943
15304,0.0014736592016604943
15305,0.0014736592016604943
15306,0.0014736592016604943
15307,0.0014736592016604943
15308,0.0014736592016604943
15309,0.0014736592016604943
15310,0.0014736592016604943
15311,0.0014736592016604943
15312,0.0014736592016604943
15313,0.0014736592016604943
15314,0.0014736592016604943
15315,0.0014736592016604943
15316,0.0014736592016604943
15317,0.0014736592016604943
15318,0.0014736592016604943
15319,0.0014736592016604943
15320,0.0014736592016604943
15321,0.0014736592016604943
15322,0.0014736592016604943
15323,0.0014736592016604943
15324,0.0014736592016604943
15325,0.0014736592016604943
15326,0.0014736592016604943
15327,0.0014736592016604943
15328,0.0014736592016604943
15329,0.0014736592016604943
15330,0.0014736592016604943
15331,0.0014736592016604943
15332,0.0014736592016604943
15333,0.0014736592016604943
15334,0.0014736592016604943
15335,0.0014736592016604943
15336,0.0014736592016604943
15337,0.0014736592016604943
15338,0.0014736592016604943
15339,0.0014736592016604943
15340,0.0014736592016604943
15341,0.0014736592016604943
15342,0.0014736592016604943
15343,0.0014736592016604943
15344,0.0014736592016604943
15345,0.0014736592016604943
15346,0.0014736592016604943
15347,0.0014736592016604943
15348,0.0014736592016604943
15349,0.0014736592016604943
15350,0.0014736592016604943
15351,0.0014736592016604943
15352,0.0014736592016604943
15353,0.0014736592016604943
15354,0.0014736592016604943
15355,0.0014736592016604943
15356,0.0014736592016604943
15357,0.0014736592016604943
15358,0.0014736592016604943
15359,0.0014736592016604943
15360,0.0014736592016604943
15361,0.0014736592016604943
15362,0.0014736592016604943
15363,0.0014736592016604943
15364,0.0014736592016604943
15365,0.0014736592016604943
15366,0.0014736592016604943
15367,0.0014736592016604943
15368,0.0014736592016604943
15369,0.0014736592016604943
15370,0.0014736592016604943
15371,0.0014736592016604943
15372,0.0014736592016604943
15373,0.0014736592016604943
15374,0.0014736592016604943
15375,0.0014736592016604943
15376,0.0014736592016604943
15377,0.0014736592016604943
15378,0.0014736592016604943
15379,0.0014736592016604943
15380,0.0014736592016604943
15381,0.0014736592016604943
15382,0.0014736592016604943
15383,0.0014736592016604943
15384,0.0014736592016604943
15385,0.0014736592016604943
15386,0.0014736592016604943
15387,0.0014736592016604943
15388,0.0014736592016604943
15389,0.0014736592016604943
15390,0.0014736592016604943
15391,0.0014736592016604943
15392,0.0014736592016604943
15393,0.0014736592016604943
15394,0.0014736592016604943
15395,0.0014736592016604943
15396,0.0014736592016604943
15397,0.0014736592016604943
15398,0.0014736592016604943
15399,0.0014736592016604943
15400,0.0014736592016604943
15401,0.0014736592016604943
15402,0.0014736592016604943
15403,0.0014736592016604943
15404,0.0014736592016604943
15405,0.0014736592016604943
15406,0.0014736592016604943
15407,0.0014736592016604943
15408,0.0014736592016604943
15409,0.0014736592016604943
15410,0.0014736592016604943
15411,0.0014736592016604943
15412,0.0014736592016604943
15413,0.0014736592016604943
15414,0.0014736592016604943
15415,0.0014736592016604943
15416,0.0014736592016604943
15417,0.0014736592016604943
15418,0.0014736592016604943
15419,0.0014736592016604943
15420,0.0014736592016604943
15421,0.0014736592016604943
15422,0.0014736592016604943
15423,0.0014736592016604943
15424,0.0014736592016604943
15425,0.0014736592016604943
15426,0.0014736592016604943
15427,0.0014736592016604943
15428,0.0014736592016604943
15429,0.0014736592016604943
15430,0.0014736592016604943
15431,0.0014736592016604943
15432,0.0014736592016604943
15433,0.0014736592016604943
15434,0.0014736592016604943
15435,0.0014736592016604943
15436,0.0014736592016604943
15437,0.0014736592016604943
15438,0.0014736592016604943
15439,0.0014736592016604943
15440,0.0014736592016604943
15441,0.0014736592016604943
15442,0.0014736592016604943
15443,0.0014736592016604943
15444,0.0014736592016604943
15445,0.0014736592016604943
15446,0.0014736592016604943
15447,0.0014736592016604943
15448,0.0014736592016604943
15449,0.0014736592016604943
15450,0.0014736592016604943
15451,0.0014736592016604943
15452,0.0014736592016604943
15453,0.0014736592016604943
15454,0.0014736592016604943
15455,0.0014736592016604943
15456,0.0014736592016604943
15457,0.0014736592016604943
15458,0.0014736592016604943
15459,0.0014736592016604943
15460,0.0014736592016604943
15461,0.0014736592016604943
15462,0.0014736592016604943
15463,0.0014736592016604943
15464,0.0014736592016604943
15465,0.0014736592016604943
15466,0.0014736592016604943
15467,0.0014736592016604943
15468,0.0014736592016604943
15469,0.0014736592016604943
15470,0.0014736592016604943
15471,0.0014736592016604943
15472,0.0014736592016604943
15473,0.0014736592016604943
15474,0.0014736592016604943
15475,0.0014736592016604943
15476,0.0014736592016604943
15477,0.0014736592016604943
15478,0.0014736592016604943
15479,0.0014736592016604943
15480,0.0014736592016604943
15481,0.0014736592016604943
15482,0.0014736592016604943
15483,0.0014736592016604943
15484,0.0014736592016604943
15485,0.0014736592016604943
15486,0.0014736592016604943
15487,0.0014736592016604943
15488,0.0014736592016604943
15489,0.0014736592016604943
15490,0.0014736592016604943
15491,0.0014736592016604943
15492,0.0014736592016604943
15493,0.0014736592016604943
15494,0.0014736592016604943
15495,0.0014736592016604943
15496,0.0014736592016604943
15497,0.0014736592016604943
15498,0.0014736592016604943
15499,0.0014736592016604943
15500,0.0014736592016604943
15501,0.0014736592016604943
15502,0.0014736592016604943
15503,0.0014736592016604943
15504,0.0014736592016604943
15505,0.0014736592016604943
15506,0.0014736592016604943
15507,0.0014736592016604943
15508,0.0014736592016604943
15509,0.0014736592016604943
15510,0.0014736592016604943
15511,0.0014736592016604943
15512,0.0014736592016604943
15513,0.0014736592016604943
15514,0.0014736592016604943
15515,0.0014736592016604943
15516,0.0014736592016604943
15517,0.0014736592016604943
15518,0.0014736592016604943
15519,0.0014736592016604943
15520,0.0014736592016604943
15521,0.0014736592016604943
15522,0.0014736592016604943
15523,0.0014736592016604943
15524,0.0014736592016604943
15525,0.0014736592016604943
15526,0.0014736592016604943
15527,0.0014736592016604943
15528,0.0014736592016604943
15529,0.0014736592016604943
15530,0.0014736592016604943
15531,0.0014736592016604943
15532,0.0014736592016604943
15533,0.0014736592016604943
15534,0.0014736592016604943
15535,0.0014736592016604943
15536,0.0014736592016604943
15537,0.0014736592016604943
15538,0.0014736592016604943
15539,0.0014736592016604943
15540,0.0014736592016604943
15541,0.0014736592016604943
15542,0.0014736592016604943
15543,0.0014736592016604943
15544,0.0014736592016604943
15545,0.0014736592016604943
15546,0.0014736592016604943
15547,0.0014736592016604943
15548,0.0014736592016604943
15549,0.0014736592016604943
15550,0.0014736592016604943
15551,0.0014736592016604943
15552,0.0014736592016604943
15553,0.0014736592016604943
15554,0.0014736592016604943
15555,0.0014736592016604943
15556,0.0014736592016604943
15557,0.0014736592016604943
15558,0.0014736592016604943
15559,0.0014736592016604943
15560,0.0014736592016604943
15561,0.0014736592016604943
15562,0.0014736592016604943
15563,0.0014736592016604943
15564,0.0014736592016604943
15565,0.0014736592016604943
15566,0.0014736592016604943
15567,0.0014736592016604943
15568,0.0014736592016604943
15569,0.0014736592016604943
15570,0.0014736592016604943
15571,0.0014736592016604943
15572,0.0014736592016604943
15573,0.0014736592016604943
15574,0.0014736592016604943
15575,0.0014736592016604943
15576,0.0014736592016604943
15577,0.0014736592016604943
15578,0.0014736592016604943
15579,0.0014736592016604943
15580,0.0014736592016604943
15581,0.0014736592016604943
15582,0.0014736592016604943
15583,0.0014736592016604943
15584,0.0014736592016604943
15585,0.0014736592016604943
15586,0.0014736592016604943
15587,0.0014736592016604943
15588,0.0014736592016604943
15589,0.0014736592016604943
15590,0.0014736592016604943
15591,0.0014736592016604943
15592,0.0014736592016604943
15593,0.0014736592016604943
15594,0.0014736592016604943
15595,0.0014736592016604943
15596,0.0014736592016604943
15597,0.0014736592016604943
15598,0.0014736592016604943
15599,0.0014736592016604943
15600,0.0014736592016604943
15601,0.0014736592016604943
15602,0.0014736592016604943
15603,0.0014736592016604943
15604,0.0014736592016604943
15605,0.0014736592016604943
15606,0.0014736592016604943
15607,0.0014736592016604943
15608,0.0014736592016604943
15609,0.0014736592016604943
15610,0.0014736592016604943
15611,0.0014736592016604943
15612,0.0014736592016604943
15613,0.0014736592016604943
15614,0.0014736592016604943
15615,0.0014736592016604943
15616,0.0014736592016604943
15617,0.0014736592016604943
15618,0.0014736592016604943
15619,0.0014736592016604943
15620,0.0014736592016604943
15621,0.0014736592016604943
15622,0.0014736592016604943
15623,0.0014736592016604943
15624,0.0014736592016604943
15625,0.0014736592016604943
15626,0.0014736592016604943
15627,0.0014736592016604943
15628,0.0014736592016604943
15629,0.0014736592016604943
15630,0.0014736592016604943
15631,0.0014736592016604943
15632,0.0014736592016604943
15633,0.0014736592016604943
15634,0.0014736592016604943
15635,0.0014736592016604943
15636,0.0014736592016604943
15637,0.0014736592016604943
15638,0.0014736592016604943
15639,0.0014736592016604943
15640,0.0014736592016604943
15641,0.0014736592016604943
15642,0.0014736592016604943
15643,0.0014736592016604943
15644,0.0014736592016604943
15645,0.0014736592016604943
15646,0.0014736592016604943
15647,0.0014736592016604943
15648,0.0014736592016604943
15649,0.0014736592016604943
15650,0.0014736592016604943
15651,0.0014736592016604943
15652,0.0014736592016604943
15653,0.0014736592016604943
15654,0.0014736592016604943
15655,0.0014736592016604943
15656,0.0014736592016604943
15657,0.0014736592016604943
15658,0.0014736592016604943
15659,0.0014736592016604943
15660,0.0014736592016604943
15661,0.0014736592016604943
15662,0.0014736592016604943
15663,0.0014736592016604943
15664,0.0014736592016604943
15665,0.0014736592016604943
15666,0.0014736592016604943
15667,0.0014736592016604943
15668,0.0014736592016604943
15669,0.0014736592016604943
15670,0.0014736592016604943
15671,0.0014736592016604943
15672,0.0014736592016604943
15673,0.0014736592016604943
15674,0.0014736592016604943
15675,0.0014736592016604943
15676,0.0014736592016604943
15677,0.0014736592016604943
15678,0.0014736592016604943
15679,0.0014736592016604943
15680,0.0014736592016604943
15681,0.0014736592016604943
15682,0.0014736592016604943
15683,0.0014736592016604943
15684,0.0014736592016604943
15685,0.0014736592016604943
15686,0.0014736592016604943
15687,0.0014736592016604943
15688,0.0014736592016604943
15689,0.0014736592016604943
15690,0.0014736592016604943
15691,0.0014736592016604943
15692,0.0014736592016604943
15693,0.0014736592016604943
15694,0.0014736592016604943
15695,0.0014736592016604943
15696,0.0014736592016604943
15697,0.0014736592016604943
15698,0.0014736592016604943
15699,0.0014736592016604943
15700,0.0014736592016604943
15701,0.0014736592016604943
15702,0.0014736592016604943
15703,0.0014736592016604943
15704,0.0014736592016604943
15705,0.0014736592016604943
15706,0.0014736592016604943
15707,0.0014736592016604943
15708,0.0014736592016604943
15709,0.0014736592016604943
15710,0.0014736592016604943
15711,0.0014736592016604943
15712,0.0014736592016604943
15713,0.0014736592016604943
15714,0.0014736592016604943
15715,0.0014736592016604943
15716,0.0014736592016604943
15717,0.0014736592016604943
15718,0.0014736592016604943
15719,0.0014736592016604943
15720,0.0014736592016604943
15721,0.0014736592016604943
15722,0.0014736592016604943
15723,0.0014736592016604943
15724,0.0014736592016604943
15725,0.0014736592016604943
15726,0.0014736592016604943
15727,0.0014736592016604943
15728,0.0014736592016604943
15729,0.0014736592016604943
15730,0.0014736592016604943
15731,0.0014736592016604943
15732,0.0014736592016604943
15733,0.0014736592016604943
15734,0.0014736592016604943
15735,0.0014736592016604943
15736,0.0014736592016604943
15737,0.0014736592016604943
15738,0.0014736592016604943
15739,0.0014736592016604943
15740,0.0014736592016604943
15741,0.0014736592016604943
15742,0.0014736592016604943
15743,0.0014736592016604943
15744,0.0014736592016604943
15745,0.0014736592016604943
15746,0.0014736592016604943
15747,0.0014736592016604943
15748,0.0014736592016604943
15749,0.0014736592016604943
15750,0.0014736592016604943
15751,0.0014736592016604943
15752,0.0014736592016604943
15753,0.0014736592016604943
15754,0.0014736592016604943
15755,0.0014736592016604943
15756,0.0014736592016604943
15757,0.0014736592016604943
15758,0.0014736592016604943
15759,0.0014736592016604943
15760,0.0014736592016604943
15761,0.0014736592016604943
15762,0.0014736592016604943
15763,0.0014736592016604943
15764,0.0014736592016604943
15765,0.0014736592016604943
15766,0.0014736592016604943
15767,0.0014736592016604943
15768,0.0014736592016604943
15769,0.0014736592016604943
15770,0.0014736592016604943
15771,0.0014736592016604943
15772,0.0014736592016604943
15773,0.0014736592016604943
15774,0.0014736592016604943
15775,0.0014736592016604943
15776,0.0014736592016604943
15777,0.0014736592016604943
15778,0.0014736592016604943
15779,0.0014736592016604943
15780,0.0014736592016604943
15781,0.0014736592016604943
15782,0.0014736592016604943
15783,0.0014736592016604943
15784,0.0014736592016604943
15785,0.0014736592016604943
15786,0.0014736592016604943
15787,0.0014736592016604943
15788,0.0014736592016604943
15789,0.0014736592016604943
15790,0.0014736592016604943
15791,0.0014736592016604943
15792,0.0014736592016604943
15793,0.0014736592016604943
15794,0.0014736592016604943
15795,0.0014736592016604943
15796,0.0014736592016604943
15797,0.0014736592016604943
15798,0.0014736592016604943
15799,0.0014736592016604943
15800,0.0014736592016604943
15801,0.0014736592016604943
15802,0.0014736592016604943
15803,0.0014736592016604943
15804,0.0014736592016604943
15805,0.0014736592016604943
15806,0.0014736592016604943
15807,0.0014736592016604943
15808,0.0014736592016604943
15809,0.0014736592016604943
15810,0.0014736592016604943
15811,0.0014736592016604943
15812,0.0014736592016604943
15813,0.0014736592016604943
15814,0.0014736592016604943
15815,0.0014736592016604943
15816,0.0014736592016604943
15817,0.0014736592016604943
15818,0.0014736592016604943
15819,0.0014736592016604943
15820,0.0014736592016604943
15821,0.0014736592016604943
15822,0.0014736592016604943
15823,0.0014736592016604943
15824,0.0014736592016604943
15825,0.0014736592016604943
15826,0.0014736592016604943
15827,0.0014736592016604943
15828,0.0014736592016604943
15829,0.0014736592016604943
15830,0.0014736592016604943
15831,0.0014736592016604943
15832,0.0014736592016604943
15833,0.0014736592016604943
15834,0.0014736592016604943
15835,0.0014736592016604943
15836,0.0014736592016604943
15837,0.0014736592016604943
15838,0.0014736592016604943
15839,0.0014736592016604943
15840,0.0014736592016604943
15841,0.0014736592016604943
15842,0.0014736592016604943
15843,0.0014736592016604943
15844,0.0014736592016604943
15845,0.0014736592016604943
15846,0.0014736592016604943
15847,0.0014736592016604943
15848,0.0014736592016604943
15849,0.0014736592016604943
15850,0.0014736592016604943
15851,0.0014736592016604943
15852,0.0014736592016604943
15853,0.0014736592016604943
15854,0.0014736592016604943
15855,0.0014736592016604943
15856,0.0014736592016604943
15857,0.0014736592016604943
15858,0.0014736592016604943
15859,0.0014736592016604943
15860,0.0014736592016604943
15861,0.0014736592016604943
15862,0.0014736592016604943
15863,0.0014736592016604943
15864,0.0014736592016604943
15865,0.0014736592016604943
15866,0.0014736592016604943
15867,0.0014736592016604943
15868,0.0014736592016604943
15869,0.0014736592016604943
15870,0.0014736592016604943
15871,0.0014736592016604943
15872,0.0014736592016604943
15873,0.0014736592016604943
15874,0.0014736592016604943
15875,0.0014736592016604943
15876,0.0014736592016604943
15877,0.0014736592016604943
15878,0.0014736592016604943
15879,0.0014736592016604943
15880,0.0014736592016604943
15881,0.0014736592016604943
15882,0.0014736592016604943
15883,0.0014736592016604943
15884,0.0014736592016604943
15885,0.0014736592016604943
15886,0.0014736592016604943
15887,0.0014736592016604943
15888,0.0014736592016604943
15889,0.0014736592016604943
15890,0.0014736592016604943
15891,0.0014736592016604943
15892,0.0014736592016604943
15893,0.0014736592016604943
15894,0.0014736592016604943
15895,0.0014736592016604943
15896,0.0014736592016604943
15897,0.0014736592016604943
15898,0.0014736592016604943
15899,0.0014736592016604943
15900,0.0014736592016604943
15901,0.0014736592016604943
15902,0.0014736592016604943
15903,0.0014736592016604943
15904,0.0014736592016604943
15905,0.0014736592016604943
15906,0.0014736592016604943
15907,0.0014736592016604943
15908,0.0014736592016604943
15909,0.0014736592016604943
15910,0.0014736592016604943
15911,0.0014736592016604943
15912,0.0014736592016604943
15913,0.0014736592016604943
15914,0.0014736592016604943
15915,0.0014736592016604943
15916,0.0014736592016604943
15917,0.0014736592016604943
15918,0.0014736592016604943
15919,0.0014736592016604943
15920,0.0014736592016604943
15921,0.0014736592016604943
15922,0.0014736592016604943
15923,0.0014736592016604943
15924,0.0014736592016604943
15925,0.0014736592016604943
15926,0.0014736592016604943
15927,0.0014736592016604943
15928,0.0014736592016604943
15929,0.0014736592016604943
15930,0.0014736592016604943
15931,0.0014736592016604943
15932,0.0014736592016604943
15933,0.0014736592016604943
15934,0.0014736592016604943
15935,0.0014736592016604943
15936,0.0014736592016604943
15937,0.0014736592016604943
15938,0.0014736592016604943
15939,0.0014736592016604943
15940,0.0014736592016604943
15941,0.0014736592016604943
15942,0.0014736592016604943
15943,0.0014736592016604943
15944,0.0014736592016604943
15945,0.0014736592016604943
15946,0.0014736592016604943
15947,0.0014736592016604943
15948,0.0014736592016604943
15949,0.0014736592016604943
15950,0.0014736592016604943
15951,0.0014736592016604943
15952,0.0014736592016604943
15953,0.0014736592016604943
15954,0.0014736592016604943
15955,0.0014736592016604943
15956,0.0014736592016604943
15957,0.0014736592016604943
15958,0.0014736592016604943
15959,0.0014736592016604943
15960,0.0014736592016604943
15961,0.0014736592016604943
15962,0.0014736592016604943
15963,0.0014736592016604943
15964,0.0014736592016604943
15965,0.0014736592016604943
15966,0.0014736592016604943
15967,0.0014736592016604943
15968,0.0014736592016604943
15969,0.0014736592016604943
15970,0.0014736592016604943
15971,0.0014736592016604943
15972,0.0014736592016604943
15973,0.0014736592016604943
15974,0.0014736592016604943
15975,0.0014736592016604943
15976,0.0014736592016604943
15977,0.0014736592016604943
15978,0.0014736592016604943
15979,0.0014736592016604943
15980,0.0014736592016604943
15981,0.0014736592016604943
15982,0.0014736592016604943
15983,0.0014736592016604943
15984,0.0014736592016604943
15985,0.0014736592016604943
15986,0.0014736592016604943
15987,0.0014736592016604943
15988,0.0014736592016604943
15989,0.0014736592016604943
15990,0.0014736592016604943
15991,0.0014736592016604943
15992,0.0014736592016604943
15993,0.0014736592016604943
15994,0.0014736592016604943
15995,0.0014736592016604943
15996,0.0014736592016604943
15997,0.0014736592016604943
15998,0.0014736592016604943
15999,0.0014736592016604943
16000,0.0014736592016604943
16001,0.0014736592016604943
16002,0.0014736592016604943
16003,0.0014736592016604943
16004,0.0014736592016604943
16005,0.0014736592016604943
16006,0.0014736592016604943
16007,0.0014736592016604943
16008,0.0014736592016604943
16009,0.0014736592016604943
16010,0.0014736592016604943
16011,0.0014736592016604943
16012,0.0014736592016604943
16013,0.0014736592016604943
16014,0.0014736592016604943
16015,0.0014736592016604943
16016,0.0014736592016604943
16017,0.0014736592016604943
16018,0.0014736592016604943
16019,0.0014736592016604943
16020,0.0014736592016604943
16021,0.0014736592016604943
16022,0.0014736592016604943
16023,0.0014736592016604943
16024,0.0014736592016604943
16025,0.0014736592016604943
16026,0.0014736592016604943
16027,0.0014736592016604943
16028,0.0014736592016604943
16029,0.0014736592016604943
16030,0.0014736592016604943
16031,0.0014736592016604943
16032,0.0014736592016604943
16033,0.0014736592016604943
16034,0.0014736592016604943
16035,0.0014736592016604943
16036,0.0014736592016604943
16037,0.0014736592016604943
16038,0.0014736592016604943
16039,0.0014736592016604943
16040,0.0014736592016604943
16041,0.0014736592016604943
16042,0.0014736592016604943
16043,0.0014736592016604943
16044,0.0014736592016604943
16045,0.0014736592016604943
16046,0.0014736592016604943
16047,0.0014736592016604943
16048,0.0014736592016604943
16049,0.0014736592016604943
16050,0.0014736592016604943
16051,0.0014736592016604943
16052,0.0014736592016604943
16053,0.0014736592016604943
16054,0.0014736592016604943
16055,0.0014736592016604943
16056,0.0014736592016604943
16057,0.0014736592016604943
16058,0.0014736592016604943
16059,0.0014736592016604943
16060,0.0014736592016604943
16061,0.0014736592016604943
16062,0.0014736592016604943
16063,0.0014736592016604943
16064,0.0014736592016604943
16065,0.0014736592016604943
16066,0.0014736592016604943
16067,0.0014736592016604943
16068,0.0014736592016604943
16069,0.0014736592016604943
16070,0.0014736592016604943
16071,0.0014736592016604943
16072,0.0014736592016604943
16073,0.0014736592016604943
16074,0.0014736592016604943
16075,0.0014736592016604943
16076,0.0014736592016604943
