sample,best_val_mse
12891,0.002085097499896837
12892,0.002085097499896837
12893,0.002085097499896837
12894,0.002085097499896837
12895,0.002085097499896837
12896,0.002085097499896837
12897,0.002085097499896837
12898,0.002085097499896837
12899,0.002085097499896837
12900,0.002085097499896837
12901,0.002085097499896837
12902,0.002085097499896837
12903,0.002085097499896837
12904,0.002085097499896837
12905,0.002085097499896837
12906,0.002085097499896837
12907,0.002085097499896837
12908,0.002085097499896837
12909,0.002085097499896837
12910,0.002085097499896837
12911,0.002085097499896837
12912,0.002085097499896837
12913,0.002085097499896837
12914,0.002085097499896837
12915,0.002085097499896837
12916,0.002085097499896837
12917,0.002085097499896837
12918,0.002085097499896837
12919,0.002085097499896837
12920,0.002085097499896837
12921,0.002085097499896837
12922,0.002085097499896837
12923,0.002085097499896837
12924,0.002085097499896837
12925,0.002085097499896837
12926,0.002085097499896837
12927,0.002085097499896837
12928,0.002085097499896837
12929,0.002085097499896837
12930,0.002085097499896837
12931,0.002085097499896837
12932,0.002085097499896837
12933,0.002085097499896837
12934,0.002085097499896837
12935,0.002085097499896837
12936,0.002085097499896837
12937,0.002085097499896837
12938,0.002085097499896837
12939,0.002085097499896837
12940,0.002085097499896837
12941,0.002085097499896837
12942,0.002085097499896837
12943,0.002085097499896837
12944,0.002085097499896837
12945,0.002085097499896837
12946,0.002085097499896837
12947,0.002085097499896837
12948,0.002085097499896837
12949,0.002085097499896837
12950,0.002085097499896837
12951,0.002085097499896837
12952,0.002085097499896837
12953,0.002085097499896837
12954,0.002085097499896837
12955,0.002085097499896837
12956,0.002085097499896837
12957,0.002085097499896837
12958,0.002085097499896837
12959,0.002085097499896837
12960,0.002085097499896837
12961,0.002085097499896837
12962,0.002085097499896837
12963,0.002085097499896837
12964,0.002085097499896837
12965,0.002085097499896837
12966,0.002085097499896837
12967,0.002085097499896837
12968,0.002085097499896837
12969,0.002085097499896837
12970,0.002085097499896837
12971,0.002085097499896837
12972,0.002085097499896837
12973,0.002085097499896837
12974,0.002085097499896837
12975,0.002085097499896837
12976,0.002085097499896837
12977,0.002085097499896837
12978,0.002085097499896837
12979,0.002085097499896837
12980,0.002085097499896837
12981,0.002085097499896837
12982,0.002085097499896837
12983,0.002085097499896837
12984,0.002085097499896837
12985,0.002085097499896837
12986,0.002085097499896837
12987,0.002085097499896837
12988,0.002085097499896837
12989,0.002085097499896837
12990,0.002085097499896837
12991,0.002085097499896837
12992,0.002085097499896837
12993,0.002085097499896837
12994,0.002085097499896837
12995,0.002085097499896837
12996,0.002085097499896837
12997,0.002085097499896837
12998,0.002085097499896837
12999,0.002085097499896837
13000,0.002085097499896837
13001,0.002085097499896837
13002,0.002085097499896837
13003,0.002085097499896837
13004,0.002085097499896837
13005,0.002085097499896837
13006,0.002085097499896837
13007,0.002085097499896837
13008,0.002085097499896837
13009,0.002085097499896837
13010,0.002085097499896837
13011,0.002085097499896837
13012,0.002085097499896837
13013,0.002085097499896837
13014,0.002085097499896837
13015,0.002085097499896837
13016,0.002085097499896837
13017,0.002085097499896837
13018,0.002085097499896837
13019,0.002085097499896837
13020,0.002085097499896837
13021,0.002085097499896837
13022,0.002085097499896837
13023,0.002085097499896837
13024,0.002085097499896837
13025,0.002085097499896837
13026,0.002085097499896837
13027,0.002085097499896837
13028,0.002085097499896837
13029,0.002085097499896837
13030,0.002085097499896837
13031,0.002085097499896837
13032,0.002085097499896837
13033,0.002085097499896837
13034,0.002085097499896837
13035,0.002085097499896837
13036,0.002085097499896837
13037,0.002085097499896837
13038,0.002085097499896837
13039,0.002085097499896837
13040,0.002085097499896837
13041,0.002085097499896837
13042,0.002085097499896837
13043,0.002085097499896837
13044,0.002085097499896837
13045,0.002085097499896837
13046,0.002085097499896837
13047,0.002085097499896837
13048,0.002085097499896837
13049,0.002085097499896837
13050,0.002085097499896837
13051,0.002085097499896837
13052,0.002085097499896837
13053,0.002085097499896837
13054,0.002085097499896837
13055,0.002085097499896837
13056,0.002085097499896837
13057,0.002085097499896837
13058,0.002085097499896837
13059,0.002085097499896837
13060,0.002085097499896837
13061,0.002085097499896837
13062,0.002085097499896837
13063,0.002085097499896837
13064,0.002085097499896837
13065,0.002085097499896837
13066,0.002085097499896837
13067,0.002085097499896837
13068,0.002085097499896837
13069,0.002085097499896837
13070,0.002085097499896837
13071,0.002085097499896837
13072,0.002085097499896837
13073,0.002085097499896837
13074,0.002085097499896837
13075,0.002085097499896837
13076,0.002085097499896837
13077,0.002085097499896837
13078,0.002085097499896837
13079,0.002085097499896837
13080,0.002085097499896837
13081,0.002085097499896837
13082,0.002085097499896837
13083,0.002085097499896837
13084,0.002085097499896837
13085,0.002085097499896837
13086,0.002085097499896837
13087,0.002085097499896837
13088,0.002085097499896837
13089,0.002085097499896837
13090,0.002085097499896837
13091,0.002085097499896837
13092,0.002085097499896837
13093,0.002085097499896837
13094,0.002085097499896837
13095,0.002085097499896837
13096,0.002085097499896837
13097,0.002085097499896837
13098,0.002085097499896837
13099,0.002085097499896837
13100,0.002085097499896837
13101,0.002085097499896837
13102,0.002085097499896837
13103,0.002085097499896837
13104,0.002085097499896837
13105,0.002085097499896837
13106,0.002085097499896837
13107,0.002085097499896837
13108,0.002085097499896837
13109,0.002085097499896837
13110,0.002085097499896837
13111,0.002085097499896837
13112,0.002085097499896837
13113,0.002085097499896837
13114,0.002085097499896837
13115,0.002085097499896837
13116,0.002085097499896837
13117,0.002085097499896837
13118,0.002085097499896837
13119,0.002085097499896837
13120,0.002085097499896837
13121,0.002085097499896837
13122,0.002085097499896837
13123,0.002085097499896837
13124,0.002085097499896837
13125,0.002085097499896837
13126,0.002085097499896837
13127,0.002085097499896837
13128,0.002085097499896837
13129,0.002085097499896837
13130,0.002085097499896837
13131,0.002085097499896837
13132,0.002085097499896837
13133,0.002085097499896837
13134,0.002085097499896837
13135,0.002085097499896837
13136,0.002085097499896837
13137,0.002085097499896837
13138,0.002085097499896837
13139,0.002085097499896837
13140,0.002085097499896837
13141,0.002085097499896837
13142,0.002085097499896837
13143,0.002085097499896837
13144,0.002085097499896837
13145,0.002085097499896837
13146,0.002085097499896837
13147,0.002085097499896837
13148,0.002085097499896837
13149,0.002085097499896837
13150,0.002085097499896837
13151,0.002085097499896837
13152,0.002085097499896837
13153,0.002085097499896837
13154,0.002085097499896837
13155,0.002085097499896837
13156,0.002085097499896837
13157,0.002085097499896837
13158,0.002085097499896837
13159,0.002085097499896837
13160,0.002085097499896837
13161,0.002085097499896837
13162,0.002085097499896837
13163,0.002085097499896837
13164,0.002085097499896837
13165,0.002085097499896837
13166,0.002085097499896837
13167,0.002085097499896837
13168,0.002085097499896837
13169,0.002085097499896837
13170,0.002085097499896837
13171,0.002085097499896837
13172,0.002085097499896837
13173,0.002085097499896837
13174,0.002085097499896837
13175,0.002085097499896837
13176,0.002085097499896837
13177,0.002085097499896837
13178,0.002085097499896837
13179,0.002085097499896837
13180,0.002085097499896837
13181,0.002085097499896837
13182,0.002085097499896837
13183,0.002085097499896837
13184,0.002085097499896837
13185,0.002085097499896837
13186,0.002085097499896837
13187,0.002085097499896837
13188,0.002085097499896837
13189,0.002085097499896837
13190,0.002085097499896837
13191,0.002085097499896837
13192,0.002085097499896837
13193,0.002085097499896837
13194,0.002085097499896837
13195,0.002085097499896837
13196,0.002085097499896837
13197,0.002085097499896837
13198,0.002085097499896837
13199,0.002085097499896837
13200,0.002085097499896837
13201,0.002085097499896837
13202,0.002085097499896837
13203,0.002085097499896837
13204,0.002085097499896837
13205,0.002085097499896837
13206,0.002085097499896837
13207,0.002085097499896837
13208,0.002085097499896837
13209,0.002085097499896837
13210,0.002085097499896837
13211,0.002085097499896837
13212,0.002085097499896837
13213,0.002085097499896837
13214,0.002085097499896837
13215,0.002085097499896837
13216,0.002085097499896837
13217,0.002085097499896837
13218,0.002085097499896837
13219,0.002085097499896837
13220,0.002085097499896837
13221,0.002085097499896837
13222,0.002085097499896837
13223,0.002085097499896837
13224,0.002085097499896837
13225,0.002085097499896837
13226,0.002085097499896837
13227,0.002085097499896837
13228,0.002085097499896837
13229,0.002085097499896837
13230,0.002085097499896837
13231,0.002085097499896837
13232,0.002085097499896837
13233,0.002085097499896837
13234,0.002085097499896837
13235,0.002085097499896837
13236,0.002085097499896837
13237,0.002085097499896837
13238,0.002085097499896837
13239,0.002085097499896837
13240,0.002085097499896837
13241,0.002085097499896837
13242,0.002085097499896837
13243,0.002085097499896837
13244,0.002085097499896837
13245,0.002085097499896837
13246,0.002085097499896837
13247,0.002085097499896837
13248,0.002085097499896837
13249,0.002085097499896837
13250,0.002085097499896837
13251,0.002085097499896837
13252,0.002085097499896837
13253,0.002085097499896837
13254,0.002085097499896837
13255,0.002085097499896837
13256,0.002085097499896837
13257,0.002085097499896837
13258,0.002085097499896837
13259,0.002085097499896837
13260,0.002085097499896837
13261,0.002085097499896837
13262,0.002085097499896837
13263,0.002085097499896837
13264,0.002085097499896837
13265,0.002085097499896837
13266,0.002085097499896837
13267,0.002085097499896837
13268,0.002085097499896837
13269,0.002085097499896837
13270,0.002085097499896837
13271,0.002085097499896837
13272,0.002085097499896837
13273,0.002085097499896837
13274,0.002085097499896837
13275,0.002085097499896837
13276,0.002085097499896837
13277,0.002085097499896837
13278,0.002085097499896837
13279,0.002085097499896837
13280,0.002085097499896837
13281,0.002085097499896837
13282,0.002085097499896837
13283,0.002085097499896837
13284,0.002085097499896837
13285,0.002085097499896837
13286,0.002085097499896837
13287,0.002085097499896837
13288,0.002085097499896837
13289,0.002085097499896837
13290,0.002085097499896837
13291,0.002085097499896837
13292,0.002085097499896837
13293,0.002085097499896837
13294,0.002085097499896837
13295,0.002085097499896837
13296,0.002085097499896837
13297,0.002085097499896837
13298,0.002085097499896837
13299,0.002085097499896837
13300,0.002085097499896837
13301,0.002085097499896837
13302,0.002085097499896837
13303,0.002085097499896837
13304,0.002085097499896837
13305,0.002085097499896837
13306,0.002085097499896837
13307,0.002085097499896837
13308,0.002085097499896837
13309,0.002085097499896837
13310,0.002085097499896837
13311,0.002085097499896837
13312,0.002085097499896837
13313,0.002085097499896837
13314,0.002085097499896837
13315,0.002085097499896837
13316,0.002085097499896837
13317,0.002085097499896837
13318,0.002085097499896837
13319,0.002085097499896837
13320,0.002085097499896837
13321,0.002085097499896837
13322,0.002085097499896837
13323,0.002085097499896837
13324,0.002085097499896837
13325,0.002085097499896837
13326,0.002085097499896837
13327,0.002085097499896837
13328,0.002085097499896837
13329,0.002085097499896837
13330,0.002085097499896837
13331,0.002085097499896837
13332,0.002085097499896837
13333,0.002085097499896837
13334,0.002085097499896837
13335,0.002085097499896837
13336,0.002085097499896837
13337,0.002085097499896837
13338,0.002085097499896837
13339,0.002085097499896837
13340,0.002085097499896837
13341,0.002085097499896837
13342,0.002085097499896837
13343,0.002085097499896837
13344,0.002085097499896837
13345,0.002085097499896837
13346,0.002085097499896837
13347,0.002085097499896837
13348,0.002085097499896837
13349,0.002085097499896837
13350,0.002085097499896837
13351,0.002085097499896837
13352,0.002085097499896837
13353,0.002085097499896837
13354,0.002085097499896837
13355,0.002085097499896837
13356,0.002085097499896837
13357,0.002085097499896837
13358,0.002085097499896837
13359,0.002085097499896837
13360,0.002085097499896837
13361,0.002085097499896837
13362,0.002085097499896837
13363,0.002085097499896837
13364,0.002085097499896837
13365,0.002085097499896837
13366,0.002085097499896837
13367,0.002085097499896837
13368,0.002085097499896837
13369,0.002085097499896837
13370,0.002085097499896837
13371,0.002085097499896837
13372,0.002085097499896837
13373,0.002085097499896837
13374,0.002085097499896837
13375,0.002085097499896837
13376,0.002085097499896837
13377,0.002085097499896837
13378,0.002085097499896837
13379,0.002085097499896837
13380,0.002085097499896837
13381,0.002085097499896837
13382,0.002085097499896837
13383,0.002085097499896837
13384,0.002085097499896837
13385,0.002085097499896837
13386,0.002085097499896837
13387,0.002085097499896837
13388,0.002085097499896837
13389,0.002085097499896837
13390,0.002085097499896837
13391,0.002085097499896837
13392,0.002085097499896837
13393,0.002085097499896837
13394,0.002085097499896837
13395,0.002085097499896837
13396,0.002085097499896837
13397,0.002085097499896837
13398,0.002085097499896837
13399,0.002085097499896837
13400,0.002085097499896837
13401,0.002085097499896837
13402,0.002085097499896837
13403,0.002085097499896837
13404,0.002085097499896837
13405,0.002085097499896837
13406,0.002085097499896837
13407,0.002085097499896837
13408,0.002085097499896837
13409,0.002085097499896837
13410,0.002085097499896837
13411,0.002085097499896837
13412,0.002085097499896837
13413,0.002085097499896837
13414,0.002085097499896837
13415,0.002085097499896837
13416,0.002085097499896837
13417,0.002085097499896837
13418,0.002085097499896837
13419,0.002085097499896837
13420,0.002085097499896837
13421,0.002085097499896837
13422,0.002085097499896837
13423,0.002085097499896837
13424,0.002085097499896837
13425,0.002085097499896837
13426,0.002085097499896837
13427,0.002085097499896837
13428,0.002085097499896837
13429,0.002085097499896837
13430,0.002085097499896837
13431,0.002085097499896837
13432,0.002085097499896837
13433,0.002085097499896837
13434,0.002085097499896837
13435,0.002085097499896837
13436,0.002085097499896837
13437,0.002085097499896837
13438,0.002085097499896837
13439,0.002085097499896837
13440,0.002085097499896837
13441,0.002085097499896837
13442,0.002085097499896837
13443,0.002085097499896837
13444,0.002085097499896837
13445,0.002085097499896837
13446,0.002085097499896837
13447,0.002085097499896837
13448,0.002085097499896837
13449,0.002085097499896837
13450,0.002085097499896837
13451,0.002085097499896837
13452,0.002085097499896837
13453,0.002085097499896837
13454,0.002085097499896837
13455,0.002085097499896837
13456,0.002085097499896837
13457,0.002085097499896837
13458,0.002085097499896837
13459,0.002085097499896837
13460,0.002085097499896837
13461,0.002085097499896837
13462,0.002085097499896837
13463,0.002085097499896837
13464,0.002085097499896837
13465,0.002085097499896837
13466,0.002085097499896837
13467,0.002085097499896837
13468,0.002085097499896837
13469,0.002085097499896837
13470,0.002085097499896837
13471,0.002085097499896837
13472,0.002085097499896837
13473,0.002085097499896837
13474,0.002085097499896837
13475,0.002085097499896837
13476,0.002085097499896837
13477,0.002085097499896837
13478,0.002085097499896837
13479,0.002085097499896837
13480,0.002085097499896837
13481,0.002085097499896837
13482,0.002085097499896837
13483,0.002085097499896837
13484,0.002085097499896837
13485,0.002085097499896837
13486,0.002085097499896837
13487,0.002085097499896837
13488,0.002085097499896837
13489,0.002085097499896837
13490,0.002085097499896837
13491,0.002085097499896837
13492,0.002085097499896837
13493,0.002085097499896837
13494,0.002085097499896837
13495,0.002085097499896837
13496,0.002085097499896837
13497,0.002085097499896837
13498,0.002085097499896837
13499,0.002085097499896837
13500,0.002085097499896837
13501,0.002085097499896837
13502,0.002085097499896837
13503,0.002085097499896837
13504,0.002085097499896837
13505,0.002085097499896837
13506,0.002085097499896837
13507,0.002085097499896837
13508,0.002085097499896837
13509,0.002085097499896837
13510,0.002085097499896837
13511,0.002085097499896837
13512,0.002085097499896837
13513,0.002085097499896837
13514,0.002085097499896837
13515,0.002085097499896837
13516,0.002085097499896837
13517,0.002085097499896837
13518,0.002085097499896837
13519,0.002085097499896837
13520,0.002085097499896837
13521,0.002085097499896837
13522,0.002085097499896837
13523,0.002085097499896837
13524,0.002085097499896837
13525,0.002085097499896837
13526,0.002085097499896837
13527,0.002085097499896837
13528,0.002085097499896837
13529,0.002085097499896837
13530,0.002085097499896837
13531,0.002085097499896837
13532,0.002085097499896837
13533,0.002085097499896837
13534,0.002085097499896837
13535,0.002085097499896837
13536,0.002085097499896837
13537,0.002085097499896837
13538,0.002085097499896837
13539,0.002085097499896837
13540,0.002085097499896837
13541,0.002085097499896837
13542,0.002085097499896837
13543,0.002085097499896837
13544,0.002085097499896837
13545,0.002085097499896837
13546,0.002085097499896837
13547,0.002085097499896837
13548,0.002085097499896837
13549,0.002085097499896837
13550,0.002085097499896837
13551,0.002085097499896837
13552,0.002085097499896837
13553,0.002085097499896837
13554,0.002085097499896837
13555,0.002085097499896837
13556,0.002085097499896837
13557,0.002085097499896837
13558,0.002085097499896837
13559,0.002085097499896837
13560,0.002085097499896837
13561,0.002085097499896837
13562,0.002085097499896837
13563,0.002085097499896837
13564,0.002085097499896837
13565,0.002085097499896837
13566,0.002085097499896837
13567,0.002085097499896837
13568,0.002085097499896837
13569,0.002085097499896837
13570,0.002085097499896837
13571,0.002085097499896837
13572,0.002085097499896837
13573,0.002085097499896837
13574,0.002085097499896837
13575,0.002085097499896837
13576,0.002085097499896837
13577,0.002085097499896837
13578,0.002085097499896837
13579,0.002085097499896837
13580,0.002085097499896837
13581,0.002085097499896837
13582,0.002085097499896837
13583,0.002085097499896837
13584,0.002085097499896837
13585,0.002085097499896837
13586,0.002085097499896837
13587,0.002085097499896837
13588,0.002085097499896837
13589,0.002085097499896837
13590,0.002085097499896837
13591,0.002085097499896837
13592,0.002085097499896837
13593,0.002085097499896837
13594,0.002085097499896837
13595,0.002085097499896837
13596,0.002085097499896837
13597,0.002085097499896837
13598,0.002085097499896837
13599,0.002085097499896837
13600,0.002085097499896837
13601,0.002085097499896837
13602,0.002085097499896837
13603,0.002085097499896837
13604,0.002085097499896837
13605,0.002085097499896837
13606,0.002085097499896837
13607,0.002085097499896837
13608,0.002085097499896837
13609,0.002085097499896837
13610,0.002085097499896837
13611,0.002085097499896837
13612,0.002085097499896837
13613,0.002085097499896837
13614,0.002085097499896837
13615,0.002085097499896837
13616,0.002085097499896837
13617,0.002085097499896837
13618,0.002085097499896837
13619,0.002085097499896837
13620,0.002085097499896837
13621,0.002085097499896837
13622,0.002085097499896837
13623,0.002085097499896837
13624,0.002085097499896837
13625,0.002085097499896837
13626,0.002085097499896837
13627,0.002085097499896837
13628,0.002085097499896837
13629,0.002085097499896837
13630,0.002085097499896837
13631,0.002085097499896837
13632,0.002085097499896837
13633,0.002085097499896837
13634,0.002085097499896837
13635,0.002085097499896837
13636,0.002085097499896837
13637,0.002085097499896837
13638,0.002085097499896837
13639,0.002085097499896837
13640,0.002085097499896837
13641,0.002085097499896837
13642,0.002085097499896837
13643,0.002085097499896837
13644,0.002085097499896837
13645,0.002085097499896837
13646,0.002085097499896837
13647,0.002085097499896837
13648,0.002085097499896837
13649,0.002085097499896837
13650,0.002085097499896837
13651,0.002085097499896837
13652,0.002085097499896837
13653,0.002085097499896837
13654,0.002085097499896837
13655,0.002085097499896837
13656,0.002085097499896837
13657,0.002085097499896837
13658,0.002085097499896837
13659,0.002085097499896837
13660,0.002085097499896837
13661,0.002085097499896837
13662,0.002085097499896837
13663,0.002085097499896837
13664,0.002085097499896837
13665,0.002085097499896837
13666,0.002085097499896837
13667,0.002085097499896837
13668,0.002085097499896837
13669,0.002085097499896837
13670,0.002085097499896837
13671,0.002085097499896837
13672,0.002085097499896837
13673,0.002085097499896837
13674,0.002085097499896837
13675,0.002085097499896837
13676,0.002085097499896837
13677,0.002085097499896837
13678,0.002085097499896837
13679,0.002085097499896837
13680,0.002085097499896837
13681,0.002085097499896837
13682,0.002085097499896837
13683,0.002085097499896837
13684,0.002085097499896837
13685,0.002085097499896837
13686,0.002085097499896837
13687,0.002085097499896837
13688,0.002085097499896837
13689,0.002085097499896837
13690,0.002085097499896837
13691,0.002085097499896837
13692,0.002085097499896837
13693,0.002085097499896837
13694,0.002085097499896837
13695,0.002085097499896837
13696,0.002085097499896837
13697,0.002085097499896837
13698,0.002085097499896837
13699,0.002085097499896837
13700,0.002085097499896837
13701,0.002085097499896837
13702,0.002085097499896837
13703,0.002085097499896837
13704,0.002085097499896837
13705,0.002085097499896837
13706,0.002085097499896837
13707,0.002085097499896837
13708,0.002085097499896837
13709,0.002085097499896837
13710,0.002085097499896837
13711,0.002085097499896837
13712,0.002085097499896837
13713,0.002085097499896837
13714,0.002085097499896837
13715,0.002085097499896837
13716,0.002085097499896837
13717,0.002085097499896837
13718,0.002085097499896837
13719,0.002085097499896837
13720,0.002085097499896837
13721,0.002085097499896837
13722,0.002085097499896837
13723,0.002085097499896837
13724,0.002085097499896837
13725,0.002085097499896837
13726,0.002085097499896837
13727,0.002085097499896837
13728,0.002085097499896837
13729,0.002085097499896837
13730,0.002085097499896837
13731,0.002085097499896837
13732,0.002085097499896837
13733,0.002085097499896837
13734,0.002085097499896837
13735,0.002085097499896837
13736,0.002085097499896837
13737,0.002085097499896837
13738,0.002085097499896837
13739,0.002085097499896837
13740,0.002085097499896837
13741,0.002085097499896837
13742,0.002085097499896837
13743,0.002085097499896837
13744,0.002085097499896837
13745,0.002085097499896837
13746,0.002085097499896837
13747,0.002085097499896837
13748,0.002085097499896837
13749,0.002085097499896837
13750,0.002085097499896837
13751,0.002085097499896837
13752,0.002085097499896837
13753,0.002085097499896837
13754,0.002085097499896837
13755,0.002085097499896837
13756,0.002085097499896837
13757,0.002085097499896837
13758,0.002085097499896837
13759,0.002085097499896837
13760,0.002085097499896837
13761,0.002085097499896837
13762,0.002085097499896837
13763,0.002085097499896837
13764,0.002085097499896837
13765,0.002085097499896837
13766,0.002085097499896837
13767,0.002085097499896837
13768,0.002085097499896837
13769,0.002085097499896837
13770,0.002085097499896837
13771,0.002085097499896837
13772,0.002085097499896837
13773,0.002085097499896837
13774,0.002085097499896837
13775,0.002085097499896837
13776,0.002085097499896837
13777,0.002085097499896837
13778,0.002085097499896837
13779,0.002085097499896837
13780,0.002085097499896837
13781,0.002085097499896837
13782,0.002085097499896837
13783,0.002085097499896837
13784,0.002085097499896837
13785,0.002085097499896837
13786,0.002085097499896837
13787,0.002085097499896837
13788,0.002085097499896837
13789,0.002085097499896837
13790,0.002085097499896837
13791,0.002085097499896837
13792,0.002085097499896837
13793,0.002085097499896837
13794,0.002085097499896837
13795,0.002085097499896837
13796,0.002085097499896837
13797,0.002085097499896837
13798,0.002085097499896837
13799,0.002085097499896837
13800,0.002085097499896837
13801,0.002085097499896837
13802,0.002085097499896837
13803,0.002085097499896837
13804,0.002085097499896837
13805,0.002085097499896837
13806,0.002085097499896837
13807,0.002085097499896837
13808,0.002085097499896837
13809,0.002085097499896837
13810,0.002085097499896837
13811,0.002085097499896837
13812,0.002085097499896837
13813,0.002085097499896837
13814,0.002085097499896837
13815,0.002085097499896837
13816,0.002085097499896837
13817,0.002085097499896837
13818,0.002085097499896837
13819,0.002085097499896837
13820,0.002085097499896837
13821,0.002085097499896837
13822,0.002085097499896837
13823,0.002085097499896837
13824,0.002085097499896837
13825,0.002085097499896837
13826,0.002085097499896837
13827,0.002085097499896837
13828,0.002085097499896837
13829,0.002085097499896837
13830,0.002085097499896837
13831,0.002085097499896837
13832,0.002085097499896837
13833,0.002085097499896837
13834,0.002085097499896837
13835,0.002085097499896837
13836,0.002085097499896837
13837,0.002085097499896837
13838,0.002085097499896837
13839,0.002085097499896837
13840,0.002085097499896837
13841,0.002085097499896837
13842,0.002085097499896837
13843,0.002085097499896837
13844,0.002085097499896837
13845,0.002085097499896837
13846,0.002085097499896837
13847,0.002085097499896837
13848,0.002085097499896837
13849,0.002085097499896837
13850,0.002085097499896837
13851,0.002085097499896837
13852,0.002085097499896837
13853,0.002085097499896837
13854,0.002085097499896837
13855,0.002085097499896837
13856,0.002085097499896837
13857,0.002085097499896837
13858,0.002085097499896837
13859,0.002085097499896837
13860,0.002085097499896837
13861,0.002085097499896837
13862,0.002085097499896837
13863,0.002085097499896837
13864,0.002085097499896837
13865,0.002085097499896837
13866,0.002085097499896837
13867,0.002085097499896837
13868,0.002085097499896837
13869,0.002085097499896837
13870,0.002085097499896837
13871,0.002085097499896837
13872,0.002085097499896837
13873,0.002085097499896837
13874,0.002085097499896837
13875,0.002085097499896837
13876,0.002085097499896837
13877,0.002085097499896837
13878,0.002085097499896837
13879,0.002085097499896837
13880,0.002085097499896837
13881,0.002085097499896837
13882,0.002085097499896837
13883,0.002085097499896837
13884,0.002085097499896837
13885,0.002085097499896837
13886,0.002085097499896837
13887,0.002085097499896837
13888,0.002085097499896837
13889,0.002085097499896837
13890,0.002085097499896837
13891,0.002085097499896837
13892,0.002085097499896837
13893,0.002085097499896837
13894,0.002085097499896837
13895,0.002085097499896837
13896,0.002085097499896837
13897,0.002085097499896837
13898,0.002085097499896837
13899,0.002085097499896837
13900,0.002085097499896837
13901,0.002085097499896837
13902,0.002085097499896837
13903,0.002085097499896837
13904,0.002085097499896837
13905,0.002085097499896837
13906,0.002085097499896837
13907,0.002085097499896837
13908,0.002085097499896837
13909,0.002085097499896837
13910,0.002085097499896837
13911,0.002085097499896837
13912,0.002085097499896837
13913,0.002085097499896837
13914,0.002085097499896837
13915,0.002085097499896837
13916,0.002085097499896837
13917,0.002085097499896837
13918,0.002085097499896837
13919,0.002085097499896837
13920,0.002085097499896837
13921,0.002085097499896837
13922,0.002085097499896837
13923,0.002085097499896837
13924,0.002085097499896837
13925,0.002085097499896837
13926,0.002085097499896837
13927,0.002085097499896837
13928,0.002085097499896837
13929,0.002085097499896837
13930,0.002085097499896837
13931,0.002085097499896837
13932,0.002085097499896837
13933,0.002085097499896837
13934,0.002085097499896837
13935,0.002085097499896837
13936,0.002085097499896837
13937,0.002085097499896837
13938,0.002085097499896837
13939,0.002085097499896837
13940,0.002085097499896837
13941,0.002085097499896837
13942,0.002085097499896837
13943,0.002085097499896837
13944,0.002085097499896837
13945,0.002085097499896837
13946,0.002085097499896837
13947,0.002085097499896837
13948,0.002085097499896837
13949,0.002085097499896837
13950,0.002085097499896837
13951,0.002085097499896837
13952,0.002085097499896837
13953,0.002085097499896837
13954,0.002085097499896837
13955,0.002085097499896837
13956,0.002085097499896837
13957,0.002085097499896837
13958,0.002085097499896837
13959,0.002085097499896837
13960,0.002085097499896837
13961,0.002085097499896837
13962,0.002085097499896837
13963,0.002085097499896837
13964,0.002085097499896837
13965,0.002085097499896837
13966,0.002085097499896837
13967,0.002085097499896837
13968,0.002085097499896837
13969,0.002085097499896837
13970,0.002085097499896837
13971,0.002085097499896837
13972,0.002085097499896837
13973,0.002085097499896837
13974,0.002085097499896837
13975,0.002085097499896837
13976,0.002085097499896837
13977,0.002085097499896837
13978,0.002085097499896837
13979,0.002085097499896837
13980,0.002085097499896837
13981,0.002085097499896837
13982,0.002085097499896837
13983,0.002085097499896837
13984,0.002085097499896837
13985,0.002085097499896837
13986,0.002085097499896837
13987,0.002085097499896837
13988,0.002085097499896837
13989,0.002085097499896837
13990,0.002085097499896837
13991,0.002085097499896837
13992,0.002085097499896837
13993,0.002085097499896837
13994,0.002085097499896837
13995,0.002085097499896837
13996,0.002085097499896837
13997,0.002085097499896837
13998,0.002085097499896837
13999,0.002085097499896837
14000,0.002085097499896837
14001,0.002085097499896837
14002,0.002085097499896837
14003,0.002085097499896837
14004,0.002085097499896837
14005,0.002085097499896837
14006,0.002085097499896837
14007,0.002085097499896837
14008,0.002085097499896837
14009,0.002085097499896837
14010,0.002085097499896837
14011,0.002085097499896837
14012,0.002085097499896837
14013,0.002085097499896837
14014,0.002085097499896837
14015,0.002085097499896837
14016,0.002085097499896837
14017,0.002085097499896837
14018,0.002085097499896837
14019,0.002085097499896837
14020,0.002085097499896837
14021,0.002085097499896837
14022,0.002085097499896837
14023,0.002085097499896837
14024,0.002085097499896837
14025,0.002085097499896837
14026,0.002085097499896837
14027,0.002085097499896837
14028,0.002085097499896837
14029,0.002085097499896837
14030,0.002085097499896837
14031,0.002085097499896837
14032,0.002085097499896837
14033,0.002085097499896837
14034,0.002085097499896837
14035,0.002085097499896837
14036,0.002085097499896837
14037,0.002085097499896837
14038,0.002085097499896837
14039,0.002085097499896837
14040,0.002085097499896837
14041,0.002085097499896837
14042,0.002085097499896837
14043,0.002085097499896837
14044,0.002085097499896837
14045,0.002085097499896837
14046,0.002085097499896837
14047,0.002085097499896837
14048,0.002085097499896837
14049,0.002085097499896837
14050,0.002085097499896837
14051,0.002085097499896837
14052,0.002085097499896837
14053,0.002085097499896837
14054,0.002085097499896837
14055,0.002085097499896837
