sample,best_val_mse
12439,0.0018509348129626113
12440,0.0018509348129626113
12441,0.0018509348129626113
12442,0.0018509348129626113
12443,0.0018509348129626113
12444,0.0018509348129626113
12445,0.0018509348129626113
12446,0.0018509348129626113
12447,0.0018509348129626113
12448,0.0018509348129626113
12449,0.0018509348129626113
12450,0.0018509348129626113
12451,0.0018509348129626113
12452,0.0018509348129626113
12453,0.0018509348129626113
12454,0.0018509348129626113
12455,0.0018509348129626113
12456,0.0018509348129626113
12457,0.0018509348129626113
12458,0.0018509348129626113
12459,0.0018509348129626113
12460,0.0018509348129626113
12461,0.0018509348129626113
12462,0.0018509348129626113
12463,0.0018509348129626113
12464,0.0018509348129626113
12465,0.0018509348129626113
12466,0.0018509348129626113
12467,0.0018509348129626113
12468,0.0018509348129626113
12469,0.0018509348129626113
12470,0.0018509348129626113
12471,0.0018509348129626113
12472,0.0018509348129626113
12473,0.0018509348129626113
12474,0.0018509348129626113
12475,0.0018509348129626113
12476,0.0018509348129626113
12477,0.0018509348129626113
12478,0.0018509348129626113
12479,0.0018509348129626113
12480,0.0018509348129626113
12481,0.0018509348129626113
12482,0.0018509348129626113
12483,0.0018509348129626113
12484,0.0018509348129626113
12485,0.0018509348129626113
12486,0.0018509348129626113
12487,0.0018509348129626113
12488,0.0018509348129626113
12489,0.0018509348129626113
12490,0.0018509348129626113
12491,0.0018509348129626113
12492,0.0018509348129626113
12493,0.0018509348129626113
12494,0.0018509348129626113
12495,0.0018509348129626113
12496,0.0018509348129626113
12497,0.0018509348129626113
12498,0.0018509348129626113
12499,0.0018509348129626113
12500,0.0018509348129626113
12501,0.0018509348129626113
12502,0.0018509348129626113
12503,0.0018509348129626113
12504,0.0018509348129626113
12505,0.0018509348129626113
12506,0.0018509348129626113
12507,0.0018509348129626113
12508,0.0018509348129626113
12509,0.0018509348129626113
12510,0.0018509348129626113
12511,0.0018509348129626113
12512,0.0018509348129626113
12513,0.0018509348129626113
12514,0.0018509348129626113
12515,0.0018509348129626113
12516,0.0018509348129626113
12517,0.0018509348129626113
12518,0.0018509348129626113
12519,0.0018509348129626113
12520,0.0018509348129626113
12521,0.0018509348129626113
12522,0.0018509348129626113
12523,0.0018509348129626113
12524,0.0018509348129626113
12525,0.0018509348129626113
12526,0.0018509348129626113
12527,0.0018509348129626113
12528,0.0018509348129626113
12529,0.0018509348129626113
12530,0.0018509348129626113
12531,0.0018509348129626113
12532,0.0018509348129626113
12533,0.0018509348129626113
12534,0.0018509348129626113
12535,0.0018509348129626113
12536,0.0018509348129626113
12537,0.0018509348129626113
12538,0.0018509348129626113
12539,0.0018509348129626113
12540,0.0018509348129626113
12541,0.0018509348129626113
12542,0.0018509348129626113
12543,0.0018509348129626113
12544,0.0018509348129626113
12545,0.0018509348129626113
12546,0.0018509348129626113
12547,0.0018509348129626113
12548,0.0018509348129626113
12549,0.0018509348129626113
12550,0.0018509348129626113
12551,0.0018509348129626113
12552,0.0018509348129626113
12553,0.0018509348129626113
12554,0.0018509348129626113
12555,0.0018509348129626113
12556,0.0018509348129626113
12557,0.0018509348129626113
12558,0.0018509348129626113
12559,0.0018509348129626113
12560,0.0018509348129626113
12561,0.0018509348129626113
12562,0.0018509348129626113
12563,0.0018509348129626113
12564,0.0018509348129626113
12565,0.0018509348129626113
12566,0.0018509348129626113
12567,0.0018509348129626113
12568,0.0018509348129626113
12569,0.0018509348129626113
12570,0.0018509348129626113
12571,0.0018509348129626113
12572,0.0018509348129626113
12573,0.0018509348129626113
12574,0.0018509348129626113
12575,0.0018509348129626113
12576,0.0018509348129626113
12577,0.0018509348129626113
12578,0.0018509348129626113
12579,0.0018509348129626113
12580,0.0018509348129626113
12581,0.0018509348129626113
12582,0.0018509348129626113
12583,0.0018509348129626113
12584,0.0018509348129626113
12585,0.0018509348129626113
12586,0.0018509348129626113
12587,0.0018509348129626113
12588,0.0018509348129626113
12589,0.0018509348129626113
12590,0.0018509348129626113
12591,0.0018509348129626113
12592,0.0018509348129626113
12593,0.0018509348129626113
12594,0.0018509348129626113
12595,0.0018509348129626113
12596,0.0018509348129626113
12597,0.0018509348129626113
12598,0.0018509348129626113
12599,0.0018509348129626113
12600,0.0018509348129626113
12601,0.0018509348129626113
12602,0.0018509348129626113
12603,0.0018509348129626113
12604,0.0018509348129626113
12605,0.0018509348129626113
12606,0.0018509348129626113
12607,0.0018509348129626113
12608,0.0018509348129626113
12609,0.0018509348129626113
12610,0.0018509348129626113
12611,0.0018509348129626113
12612,0.0018509348129626113
12613,0.0018509348129626113
12614,0.0018509348129626113
12615,0.0018509348129626113
12616,0.0018509348129626113
12617,0.0018509348129626113
12618,0.0018509348129626113
12619,0.0018509348129626113
12620,0.0018509348129626113
12621,0.0018509348129626113
12622,0.0018509348129626113
12623,0.0018509348129626113
12624,0.0018509348129626113
12625,0.0018509348129626113
12626,0.0018509348129626113
12627,0.0018509348129626113
12628,0.0018509348129626113
12629,0.0018509348129626113
12630,0.0018509348129626113
12631,0.0018509348129626113
12632,0.0018509348129626113
12633,0.0018509348129626113
12634,0.0018509348129626113
12635,0.0018509348129626113
12636,0.0018509348129626113
12637,0.0018509348129626113
12638,0.0018509348129626113
12639,0.0018509348129626113
12640,0.0018509348129626113
12641,0.0018509348129626113
12642,0.0018509348129626113
12643,0.0018509348129626113
12644,0.0018509348129626113
12645,0.0018509348129626113
12646,0.0018509348129626113
12647,0.0018509348129626113
12648,0.0018509348129626113
12649,0.0018509348129626113
12650,0.0018509348129626113
12651,0.0018509348129626113
12652,0.0018509348129626113
12653,0.0018509348129626113
12654,0.0018509348129626113
12655,0.0018509348129626113
12656,0.0018509348129626113
12657,0.0018509348129626113
12658,0.0018509348129626113
12659,0.0018509348129626113
12660,0.0018509348129626113
12661,0.0018509348129626113
12662,0.0018509348129626113
12663,0.0018509348129626113
12664,0.0018509348129626113
12665,0.0018509348129626113
12666,0.0018509348129626113
12667,0.0018509348129626113
12668,0.0018509348129626113
12669,0.0018509348129626113
12670,0.0018509348129626113
12671,0.0018509348129626113
12672,0.0018509348129626113
12673,0.0018509348129626113
12674,0.0018509348129626113
12675,0.0018509348129626113
12676,0.0018509348129626113
12677,0.0018509348129626113
12678,0.0018509348129626113
12679,0.0018509348129626113
12680,0.0018509348129626113
12681,0.0018509348129626113
12682,0.0018509348129626113
12683,0.0018509348129626113
12684,0.0018509348129626113
12685,0.0018509348129626113
12686,0.0018509348129626113
12687,0.0018509348129626113
12688,0.0018509348129626113
12689,0.0018509348129626113
12690,0.0018509348129626113
12691,0.0018509348129626113
12692,0.0018509348129626113
12693,0.0018509348129626113
12694,0.0018509348129626113
12695,0.0018509348129626113
12696,0.0018509348129626113
12697,0.0018509348129626113
12698,0.0018509348129626113
12699,0.0018509348129626113
12700,0.0018509348129626113
12701,0.0018509348129626113
12702,0.0018509348129626113
12703,0.0018509348129626113
12704,0.0018509348129626113
12705,0.0018509348129626113
12706,0.0018509348129626113
12707,0.0018509348129626113
12708,0.0018509348129626113
12709,0.0018509348129626113
12710,0.0018509348129626113
12711,0.0018509348129626113
12712,0.0018509348129626113
12713,0.0018509348129626113
12714,0.0018509348129626113
12715,0.0018509348129626113
12716,0.0018509348129626113
12717,0.0018509348129626113
12718,0.0018509348129626113
12719,0.0018509348129626113
12720,0.0018509348129626113
12721,0.0018509348129626113
12722,0.0018509348129626113
12723,0.0018509348129626113
12724,0.0018509348129626113
12725,0.0018509348129626113
12726,0.0018509348129626113
12727,0.0018509348129626113
12728,0.0018509348129626113
12729,0.0018509348129626113
12730,0.0018509348129626113
12731,0.0018509348129626113
12732,0.0018509348129626113
12733,0.0018509348129626113
12734,0.0018509348129626113
12735,0.0018509348129626113
12736,0.0018509348129626113
12737,0.0018509348129626113
12738,0.0018509348129626113
12739,0.0018509348129626113
12740,0.0018509348129626113
12741,0.0018509348129626113
12742,0.0018509348129626113
12743,0.0018509348129626113
12744,0.0018509348129626113
12745,0.0018509348129626113
12746,0.0018509348129626113
12747,0.0018509348129626113
12748,0.0018509348129626113
12749,0.0018509348129626113
12750,0.0018509348129626113
12751,0.0018509348129626113
12752,0.0018509348129626113
12753,0.0018509348129626113
12754,0.0018509348129626113
12755,0.0018509348129626113
12756,0.0018509348129626113
12757,0.0018509348129626113
12758,0.0018509348129626113
12759,0.0018509348129626113
12760,0.0018509348129626113
12761,0.0018509348129626113
12762,0.0018509348129626113
12763,0.0018509348129626113
12764,0.0018509348129626113
12765,0.0018509348129626113
12766,0.0018509348129626113
12767,0.0018509348129626113
12768,0.0018509348129626113
12769,0.0018509348129626113
12770,0.0018509348129626113
12771,0.0018509348129626113
12772,0.0018509348129626113
12773,0.0018509348129626113
12774,0.0018509348129626113
12775,0.0018509348129626113
12776,0.0018509348129626113
12777,0.0018509348129626113
12778,0.0018509348129626113
12779,0.0018509348129626113
12780,0.0018509348129626113
12781,0.0018509348129626113
12782,0.0018509348129626113
12783,0.0018509348129626113
12784,0.0018509348129626113
12785,0.0018509348129626113
12786,0.0018509348129626113
12787,0.0018509348129626113
12788,0.0018509348129626113
12789,0.0018509348129626113
12790,0.0018509348129626113
12791,0.0018509348129626113
12792,0.0018509348129626113
12793,0.0018509348129626113
12794,0.0018509348129626113
12795,0.0018509348129626113
12796,0.0018509348129626113
12797,0.0018509348129626113
12798,0.0018509348129626113
12799,0.0018509348129626113
12800,0.0018509348129626113
12801,0.0018509348129626113
12802,0.0018509348129626113
12803,0.0018509348129626113
12804,0.0018509348129626113
12805,0.0018509348129626113
12806,0.0018509348129626113
12807,0.0018509348129626113
12808,0.0018509348129626113
12809,0.0018509348129626113
12810,0.0018509348129626113
12811,0.0018509348129626113
12812,0.0018509348129626113
12813,0.0018509348129626113
12814,0.0018509348129626113
12815,0.0018509348129626113
12816,0.0018509348129626113
12817,0.0018509348129626113
12818,0.0018509348129626113
12819,0.0018509348129626113
12820,0.0018509348129626113
12821,0.0018509348129626113
12822,0.0018509348129626113
12823,0.0018509348129626113
12824,0.0018509348129626113
12825,0.0018509348129626113
12826,0.0018509348129626113
12827,0.0018509348129626113
12828,0.0018509348129626113
12829,0.0018509348129626113
12830,0.0018509348129626113
12831,0.0018509348129626113
12832,0.0018509348129626113
12833,0.0018509348129626113
12834,0.0018509348129626113
12835,0.0018509348129626113
12836,0.0018509348129626113
12837,0.0018509348129626113
12838,0.0018509348129626113
12839,0.0018509348129626113
12840,0.0018509348129626113
12841,0.0018509348129626113
12842,0.0018509348129626113
12843,0.0018509348129626113
12844,0.0018509348129626113
12845,0.0018509348129626113
12846,0.0018509348129626113
12847,0.0018509348129626113
12848,0.0018509348129626113
12849,0.0018509348129626113
12850,0.0018509348129626113
12851,0.0018509348129626113
12852,0.0018509348129626113
12853,0.0018509348129626113
12854,0.0018509348129626113
12855,0.0018509348129626113
12856,0.0018509348129626113
12857,0.0018509348129626113
12858,0.0018509348129626113
12859,0.0018509348129626113
12860,0.0018509348129626113
12861,0.0018509348129626113
12862,0.0018509348129626113
12863,0.0018509348129626113
12864,0.0018509348129626113
12865,0.0018509348129626113
12866,0.0018509348129626113
12867,0.0018509348129626113
12868,0.0018509348129626113
12869,0.0018509348129626113
12870,0.0018509348129626113
12871,0.0018509348129626113
12872,0.0018509348129626113
12873,0.0018509348129626113
12874,0.0018509348129626113
12875,0.0018509348129626113
12876,0.0018509348129626113
12877,0.0018509348129626113
12878,0.0018509348129626113
12879,0.0018509348129626113
12880,0.0018509348129626113
12881,0.0018509348129626113
12882,0.0018509348129626113
12883,0.0018509348129626113
12884,0.0018509348129626113
12885,0.0018509348129626113
12886,0.0018509348129626113
12887,0.0018509348129626113
12888,0.0018509348129626113
12889,0.0018509348129626113
12890,0.0018509348129626113
12891,0.0018509348129626113
12892,0.0018509348129626113
12893,0.0018509348129626113
12894,0.0018509348129626113
12895,0.0018509348129626113
12896,0.0018509348129626113
12897,0.0018509348129626113
12898,0.0018509348129626113
12899,0.0018509348129626113
12900,0.0018509348129626113
12901,0.0018509348129626113
12902,0.0018509348129626113
12903,0.0018509348129626113
12904,0.0018509348129626113
12905,0.0018509348129626113
12906,0.0018509348129626113
12907,0.0018509348129626113
12908,0.0018509348129626113
12909,0.0018509348129626113
12910,0.0018509348129626113
12911,0.0018509348129626113
12912,0.0018509348129626113
12913,0.0018509348129626113
12914,0.0018509348129626113
12915,0.0018509348129626113
12916,0.0018509348129626113
12917,0.0018509348129626113
12918,0.0018509348129626113
12919,0.0018509348129626113
12920,0.0018509348129626113
12921,0.0018509348129626113
12922,0.0018509348129626113
12923,0.0018509348129626113
12924,0.0018509348129626113
12925,0.0018509348129626113
12926,0.0018509348129626113
12927,0.0018509348129626113
12928,0.0018509348129626113
12929,0.0018509348129626113
12930,0.0018509348129626113
12931,0.0018509348129626113
12932,0.0018509348129626113
12933,0.0018509348129626113
12934,0.0018509348129626113
12935,0.0018509348129626113
12936,0.0018509348129626113
12937,0.0018509348129626113
12938,0.0018509348129626113
12939,0.0018509348129626113
12940,0.0018509348129626113
12941,0.0018509348129626113
12942,0.0018509348129626113
12943,0.0018509348129626113
12944,0.0018509348129626113
12945,0.0018509348129626113
12946,0.0018509348129626113
12947,0.0018509348129626113
12948,0.0018509348129626113
12949,0.0018509348129626113
12950,0.0018509348129626113
12951,0.0018509348129626113
12952,0.0018509348129626113
12953,0.0018509348129626113
12954,0.0018509348129626113
12955,0.0018509348129626113
12956,0.0018509348129626113
12957,0.0018509348129626113
12958,0.0018509348129626113
12959,0.0018509348129626113
12960,0.0018509348129626113
12961,0.0018509348129626113
12962,0.0018509348129626113
12963,0.0018509348129626113
12964,0.0018509348129626113
12965,0.0018509348129626113
12966,0.0018509348129626113
12967,0.0018509348129626113
12968,0.0018509348129626113
12969,0.0018509348129626113
12970,0.0018509348129626113
12971,0.0018509348129626113
12972,0.0018509348129626113
12973,0.0018509348129626113
12974,0.0018509348129626113
12975,0.0018509348129626113
12976,0.0018509348129626113
12977,0.0018509348129626113
12978,0.0018509348129626113
12979,0.0018509348129626113
12980,0.0018509348129626113
12981,0.0018509348129626113
12982,0.0018509348129626113
12983,0.0018509348129626113
12984,0.0018509348129626113
12985,0.0018509348129626113
12986,0.0018509348129626113
12987,0.0018509348129626113
12988,0.0018509348129626113
12989,0.0018509348129626113
12990,0.0018509348129626113
12991,0.0018509348129626113
12992,0.0018509348129626113
12993,0.0018509348129626113
12994,0.0018509348129626113
12995,0.0018509348129626113
12996,0.0018509348129626113
12997,0.0018509348129626113
12998,0.0018509348129626113
12999,0.0018509348129626113
13000,0.0018509348129626113
13001,0.0018509348129626113
13002,0.0018509348129626113
13003,0.0018509348129626113
13004,0.0018509348129626113
13005,0.0018509348129626113
13006,0.0018509348129626113
13007,0.0018509348129626113
13008,0.0018509348129626113
13009,0.0018509348129626113
13010,0.0018509348129626113
13011,0.0018509348129626113
13012,0.0018509348129626113
13013,0.0018509348129626113
13014,0.0018509348129626113
13015,0.0018509348129626113
13016,0.0018509348129626113
13017,0.0018509348129626113
13018,0.0018509348129626113
13019,0.0018509348129626113
13020,0.0018509348129626113
13021,0.0018509348129626113
13022,0.0018509348129626113
13023,0.0018509348129626113
13024,0.0018509348129626113
13025,0.0018509348129626113
13026,0.0018509348129626113
13027,0.0018509348129626113
13028,0.0018509348129626113
13029,0.0018509348129626113
13030,0.0018509348129626113
13031,0.0018509348129626113
13032,0.0018509348129626113
13033,0.0018509348129626113
13034,0.0018509348129626113
13035,0.0018509348129626113
13036,0.0018509348129626113
13037,0.0018509348129626113
13038,0.0018509348129626113
13039,0.0018509348129626113
13040,0.0018509348129626113
13041,0.0018509348129626113
13042,0.0018509348129626113
13043,0.0018509348129626113
13044,0.0018509348129626113
13045,0.0018509348129626113
13046,0.0018509348129626113
13047,0.0018509348129626113
13048,0.0018509348129626113
13049,0.0018509348129626113
13050,0.0018509348129626113
13051,0.0018509348129626113
13052,0.0018509348129626113
13053,0.0018509348129626113
13054,0.0018509348129626113
13055,0.0018509348129626113
13056,0.0018509348129626113
13057,0.0018509348129626113
13058,0.0018509348129626113
13059,0.0018509348129626113
13060,0.0018509348129626113
13061,0.0018509348129626113
13062,0.0018509348129626113
13063,0.0018509348129626113
13064,0.0018509348129626113
13065,0.0018509348129626113
13066,0.0018509348129626113
13067,0.0018509348129626113
13068,0.0018509348129626113
13069,0.0018509348129626113
13070,0.0018509348129626113
13071,0.0018509348129626113
13072,0.0018509348129626113
13073,0.0018509348129626113
13074,0.0018509348129626113
13075,0.0018509348129626113
13076,0.0018509348129626113
13077,0.0018509348129626113
13078,0.0018509348129626113
13079,0.0018509348129626113
13080,0.0018509348129626113
13081,0.0018509348129626113
13082,0.0018509348129626113
13083,0.0018509348129626113
13084,0.0018509348129626113
13085,0.0018509348129626113
13086,0.0018509348129626113
13087,0.0018509348129626113
13088,0.0018509348129626113
13089,0.0018509348129626113
13090,0.0018509348129626113
13091,0.0018509348129626113
13092,0.0018509348129626113
13093,0.0018509348129626113
13094,0.0018509348129626113
13095,0.0018509348129626113
13096,0.0018509348129626113
13097,0.0018509348129626113
13098,0.0018509348129626113
13099,0.0018509348129626113
13100,0.0018509348129626113
13101,0.0018509348129626113
13102,0.0018509348129626113
13103,0.0018509348129626113
13104,0.0018509348129626113
13105,0.0018509348129626113
13106,0.0018509348129626113
13107,0.0018509348129626113
13108,0.0018509348129626113
13109,0.0018509348129626113
13110,0.0018509348129626113
13111,0.0018509348129626113
13112,0.0018509348129626113
13113,0.0018509348129626113
13114,0.0018509348129626113
13115,0.0018509348129626113
13116,0.0018509348129626113
13117,0.0018509348129626113
13118,0.0018509348129626113
13119,0.0018509348129626113
13120,0.0018509348129626113
13121,0.0018509348129626113
13122,0.0018509348129626113
13123,0.0018509348129626113
13124,0.0018509348129626113
13125,0.0018509348129626113
13126,0.0018509348129626113
13127,0.0018509348129626113
13128,0.0018509348129626113
13129,0.0018509348129626113
13130,0.0018509348129626113
13131,0.0018509348129626113
13132,0.0018509348129626113
13133,0.0018509348129626113
13134,0.0018509348129626113
13135,0.0018509348129626113
13136,0.0018509348129626113
13137,0.0018509348129626113
13138,0.0018509348129626113
13139,0.0018509348129626113
13140,0.0018509348129626113
13141,0.0018509348129626113
13142,0.0018509348129626113
13143,0.0018509348129626113
13144,0.0018509348129626113
13145,0.0018509348129626113
13146,0.0018509348129626113
13147,0.0018509348129626113
13148,0.0018509348129626113
13149,0.0018509348129626113
13150,0.0018509348129626113
13151,0.0018509348129626113
13152,0.0018509348129626113
13153,0.0018509348129626113
13154,0.0018509348129626113
13155,0.0018509348129626113
13156,0.0018509348129626113
13157,0.0018509348129626113
13158,0.0018509348129626113
13159,0.0018509348129626113
13160,0.0018509348129626113
13161,0.0018509348129626113
13162,0.0018509348129626113
13163,0.0018509348129626113
13164,0.0018509348129626113
13165,0.0018509348129626113
13166,0.0018509348129626113
13167,0.0018509348129626113
13168,0.0018509348129626113
13169,0.0018509348129626113
13170,0.0018509348129626113
13171,0.0018509348129626113
13172,0.0018509348129626113
13173,0.0018509348129626113
13174,0.0018509348129626113
13175,0.0018509348129626113
13176,0.0018509348129626113
13177,0.0018509348129626113
13178,0.0018509348129626113
13179,0.0018509348129626113
13180,0.0018509348129626113
13181,0.0018509348129626113
13182,0.0018509348129626113
13183,0.0018509348129626113
13184,0.0018509348129626113
13185,0.0018509348129626113
13186,0.0018509348129626113
13187,0.0018509348129626113
13188,0.0018509348129626113
13189,0.0018509348129626113
13190,0.0018509348129626113
13191,0.0018509348129626113
13192,0.0018509348129626113
13193,0.0018509348129626113
13194,0.0018509348129626113
13195,0.0018509348129626113
13196,0.0018509348129626113
13197,0.0018509348129626113
13198,0.0018509348129626113
13199,0.0018509348129626113
13200,0.0018509348129626113
13201,0.0018509348129626113
13202,0.0018509348129626113
13203,0.0018509348129626113
13204,0.0018509348129626113
13205,0.0018509348129626113
13206,0.0018509348129626113
13207,0.0018509348129626113
13208,0.0018509348129626113
13209,0.0018509348129626113
13210,0.0018509348129626113
13211,0.0018509348129626113
13212,0.0018509348129626113
13213,0.0018509348129626113
13214,0.0018509348129626113
13215,0.0018509348129626113
13216,0.0018509348129626113
13217,0.0018509348129626113
13218,0.0018509348129626113
13219,0.0018509348129626113
13220,0.0018509348129626113
13221,0.0018509348129626113
13222,0.0018509348129626113
13223,0.0018509348129626113
13224,0.0018509348129626113
13225,0.0018509348129626113
13226,0.0018509348129626113
13227,0.0018509348129626113
13228,0.0018509348129626113
13229,0.0018509348129626113
13230,0.0018509348129626113
13231,0.0018509348129626113
13232,0.0018509348129626113
13233,0.0018509348129626113
13234,0.0018509348129626113
13235,0.0018509348129626113
13236,0.0018509348129626113
13237,0.0018509348129626113
13238,0.0018509348129626113
13239,0.0018509348129626113
13240,0.0018509348129626113
13241,0.0018509348129626113
13242,0.0018509348129626113
13243,0.0018509348129626113
13244,0.0018509348129626113
13245,0.0018509348129626113
13246,0.0018509348129626113
13247,0.0018509348129626113
13248,0.0018509348129626113
13249,0.0018509348129626113
13250,0.0018509348129626113
13251,0.0018509348129626113
13252,0.0018509348129626113
13253,0.0018509348129626113
13254,0.0018509348129626113
13255,0.0018509348129626113
13256,0.0018509348129626113
13257,0.0018509348129626113
13258,0.0018509348129626113
13259,0.0018509348129626113
13260,0.0018509348129626113
13261,0.0018509348129626113
13262,0.0018509348129626113
13263,0.0018509348129626113
13264,0.0018509348129626113
13265,0.0018509348129626113
13266,0.0018509348129626113
13267,0.0018509348129626113
13268,0.0018509348129626113
13269,0.0018509348129626113
13270,0.0018509348129626113
13271,0.0018509348129626113
13272,0.0018509348129626113
13273,0.0018509348129626113
13274,0.0018509348129626113
13275,0.0018509348129626113
13276,0.0018509348129626113
13277,0.0018509348129626113
13278,0.0018509348129626113
13279,0.0018509348129626113
13280,0.0018509348129626113
13281,0.0018509348129626113
13282,0.0018509348129626113
13283,0.0018509348129626113
13284,0.0018509348129626113
13285,0.0018509348129626113
13286,0.0018509348129626113
13287,0.0018509348129626113
13288,0.0018509348129626113
13289,0.0018509348129626113
13290,0.0018509348129626113
13291,0.0018509348129626113
13292,0.0018509348129626113
13293,0.0018509348129626113
13294,0.0018509348129626113
13295,0.0018509348129626113
13296,0.0018509348129626113
13297,0.0018509348129626113
13298,0.0018509348129626113
13299,0.0018509348129626113
13300,0.0018509348129626113
13301,0.0018509348129626113
13302,0.0018509348129626113
13303,0.0018509348129626113
13304,0.0018509348129626113
13305,0.0018509348129626113
13306,0.0018509348129626113
13307,0.0018509348129626113
13308,0.0018509348129626113
13309,0.0018509348129626113
13310,0.0018509348129626113
13311,0.0018509348129626113
13312,0.0018509348129626113
13313,0.0018509348129626113
13314,0.0018509348129626113
13315,0.0018509348129626113
13316,0.0018509348129626113
13317,0.0018509348129626113
13318,0.0018509348129626113
13319,0.0018509348129626113
13320,0.0018509348129626113
13321,0.0018509348129626113
13322,0.0018509348129626113
13323,0.0018509348129626113
13324,0.0018509348129626113
13325,0.0018509348129626113
13326,0.0018509348129626113
13327,0.0018509348129626113
13328,0.0018509348129626113
13329,0.0018509348129626113
13330,0.0018509348129626113
13331,0.0018509348129626113
13332,0.0018509348129626113
13333,0.0018509348129626113
13334,0.0018509348129626113
13335,0.0018509348129626113
13336,0.0018509348129626113
13337,0.0018509348129626113
13338,0.0018509348129626113
13339,0.0018509348129626113
13340,0.0018509348129626113
13341,0.0018509348129626113
13342,0.0018509348129626113
13343,0.0018509348129626113
13344,0.0018509348129626113
13345,0.0018509348129626113
13346,0.0018509348129626113
13347,0.0018509348129626113
13348,0.0018509348129626113
13349,0.0018509348129626113
13350,0.0018509348129626113
13351,0.0018509348129626113
13352,0.0018509348129626113
13353,0.0018509348129626113
13354,0.0018509348129626113
13355,0.0018509348129626113
13356,0.0018509348129626113
13357,0.0018509348129626113
13358,0.0018509348129626113
13359,0.0018509348129626113
13360,0.0018509348129626113
13361,0.0018509348129626113
13362,0.0018509348129626113
13363,0.0018509348129626113
13364,0.0018509348129626113
13365,0.0018509348129626113
13366,0.0018509348129626113
13367,0.0018509348129626113
13368,0.0018509348129626113
13369,0.0018509348129626113
13370,0.0018509348129626113
13371,0.0018509348129626113
13372,0.0018509348129626113
13373,0.0018509348129626113
13374,0.0018509348129626113
13375,0.0018509348129626113
13376,0.0018509348129626113
13377,0.0018509348129626113
13378,0.0018509348129626113
13379,0.0018509348129626113
13380,0.0018509348129626113
13381,0.0018509348129626113
13382,0.0018509348129626113
13383,0.0018509348129626113
13384,0.0018509348129626113
13385,0.0018509348129626113
13386,0.0018509348129626113
13387,0.0018509348129626113
13388,0.0018509348129626113
13389,0.0018509348129626113
13390,0.0018509348129626113
13391,0.0018509348129626113
13392,0.0018509348129626113
13393,0.0018509348129626113
13394,0.0018509348129626113
13395,0.0018509348129626113
13396,0.0018509348129626113
13397,0.0018509348129626113
13398,0.0018509348129626113
13399,0.0018509348129626113
13400,0.0018509348129626113
13401,0.0018509348129626113
13402,0.0018509348129626113
13403,0.0018509348129626113
13404,0.0018509348129626113
13405,0.0018509348129626113
13406,0.0018509348129626113
13407,0.0018509348129626113
13408,0.0018509348129626113
13409,0.0018509348129626113
13410,0.0018509348129626113
13411,0.0018509348129626113
13412,0.0018509348129626113
13413,0.0018509348129626113
13414,0.0018509348129626113
13415,0.0018509348129626113
13416,0.0018509348129626113
13417,0.0018509348129626113
13418,0.0018509348129626113
13419,0.0018509348129626113
13420,0.0018509348129626113
13421,0.0018509348129626113
13422,0.0018509348129626113
13423,0.0018509348129626113
13424,0.0018509348129626113
13425,0.0018509348129626113
13426,0.0018509348129626113
13427,0.0018509348129626113
13428,0.0018509348129626113
13429,0.0018509348129626113
13430,0.0018509348129626113
13431,0.0018509348129626113
13432,0.0018509348129626113
13433,0.0018509348129626113
13434,0.0018509348129626113
13435,0.0018509348129626113
13436,0.0018509348129626113
13437,0.0018509348129626113
13438,0.0018509348129626113
13439,0.0018509348129626113
13440,0.0018509348129626113
13441,0.0018509348129626113
13442,0.0018509348129626113
13443,0.0018509348129626113
13444,0.0018509348129626113
13445,0.0018509348129626113
13446,0.0018509348129626113
13447,0.0018509348129626113
13448,0.0018509348129626113
13449,0.0018509348129626113
13450,0.0018509348129626113
13451,0.0018509348129626113
13452,0.0018509348129626113
13453,0.0018509348129626113
13454,0.0018509348129626113
13455,0.0018509348129626113
13456,0.0018509348129626113
13457,0.0018509348129626113
13458,0.0018509348129626113
13459,0.0018509348129626113
13460,0.0018509348129626113
13461,0.0018509348129626113
13462,0.0018509348129626113
13463,0.0018509348129626113
13464,0.0018509348129626113
13465,0.0018509348129626113
13466,0.0018509348129626113
13467,0.0018509348129626113
13468,0.0018509348129626113
13469,0.0018509348129626113
13470,0.0018509348129626113
13471,0.0018509348129626113
13472,0.0018509348129626113
13473,0.0018509348129626113
13474,0.0018509348129626113
13475,0.0018509348129626113
13476,0.0018509348129626113
13477,0.0018509348129626113
13478,0.0018509348129626113
13479,0.0018509348129626113
13480,0.0018509348129626113
13481,0.0018509348129626113
13482,0.0018509348129626113
13483,0.0018509348129626113
13484,0.0018509348129626113
13485,0.0018509348129626113
13486,0.0018509348129626113
13487,0.0018509348129626113
13488,0.0018509348129626113
13489,0.0018509348129626113
13490,0.0018509348129626113
13491,0.0018509348129626113
13492,0.0018509348129626113
13493,0.0018509348129626113
13494,0.0018509348129626113
13495,0.0018509348129626113
13496,0.0018509348129626113
13497,0.0018509348129626113
13498,0.0018509348129626113
13499,0.0018509348129626113
13500,0.0018509348129626113
13501,0.0018509348129626113
13502,0.0018509348129626113
13503,0.0018509348129626113
13504,0.0018509348129626113
13505,0.0018509348129626113
13506,0.0018509348129626113
13507,0.0018509348129626113
13508,0.0018509348129626113
13509,0.0018509348129626113
13510,0.0018509348129626113
13511,0.0018509348129626113
13512,0.0018509348129626113
13513,0.0018509348129626113
13514,0.0018509348129626113
