sample,best_val_mse
15166,0.001661727582825174
15167,0.001661727582825174
15168,0.001661727582825174
15169,0.001661727582825174
15170,0.001661727582825174
15171,0.001661727582825174
15172,0.001661727582825174
15173,0.001661727582825174
15174,0.001661727582825174
15175,0.001661727582825174
15176,0.001661727582825174
15177,0.001661727582825174
15178,0.001661727582825174
15179,0.001661727582825174
15180,0.001661727582825174
15181,0.001661727582825174
15182,0.001661727582825174
15183,0.001661727582825174
15184,0.001661727582825174
15185,0.001661727582825174
15186,0.001661727582825174
15187,0.001661727582825174
15188,0.001661727582825174
15189,0.001661727582825174
15190,0.001661727582825174
15191,0.001661727582825174
15192,0.001661727582825174
15193,0.001661727582825174
15194,0.001661727582825174
15195,0.001661727582825174
15196,0.001661727582825174
15197,0.001661727582825174
15198,0.001661727582825174
15199,0.001661727582825174
15200,0.001661727582825174
15201,0.001661727582825174
15202,0.001661727582825174
15203,0.001661727582825174
15204,0.001661727582825174
15205,0.001661727582825174
15206,0.001661727582825174
15207,0.001661727582825174
15208,0.001661727582825174
15209,0.001661727582825174
15210,0.001661727582825174
15211,0.001661727582825174
15212,0.001661727582825174
15213,0.001661727582825174
15214,0.001661727582825174
15215,0.001661727582825174
15216,0.001661727582825174
15217,0.001661727582825174
15218,0.001661727582825174
15219,0.001661727582825174
15220,0.001661727582825174
15221,0.001661727582825174
15222,0.001661727582825174
15223,0.001661727582825174
15224,0.001661727582825174
15225,0.001661727582825174
15226,0.001661727582825174
15227,0.001661727582825174
15228,0.001661727582825174
15229,0.001661727582825174
15230,0.001661727582825174
15231,0.001661727582825174
15232,0.001661727582825174
15233,0.001661727582825174
15234,0.001661727582825174
15235,0.001661727582825174
15236,0.001661727582825174
15237,0.001661727582825174
15238,0.001661727582825174
15239,0.001661727582825174
15240,0.001661727582825174
15241,0.001661727582825174
15242,0.001661727582825174
15243,0.001661727582825174
15244,0.001661727582825174
15245,0.001661727582825174
15246,0.001661727582825174
15247,0.001661727582825174
15248,0.001661727582825174
15249,0.001661727582825174
15250,0.001661727582825174
15251,0.001661727582825174
15252,0.001661727582825174
15253,0.001661727582825174
15254,0.001661727582825174
15255,0.001661727582825174
15256,0.001661727582825174
15257,0.001661727582825174
15258,0.001661727582825174
15259,0.001661727582825174
15260,0.001661727582825174
15261,0.001661727582825174
15262,0.001661727582825174
15263,0.001661727582825174
15264,0.001661727582825174
15265,0.001661727582825174
15266,0.001661727582825174
15267,0.001661727582825174
15268,0.001661727582825174
15269,0.001661727582825174
15270,0.001661727582825174
15271,0.001661727582825174
15272,0.001661727582825174
15273,0.001661727582825174
15274,0.001661727582825174
15275,0.001661727582825174
15276,0.001661727582825174
15277,0.001661727582825174
15278,0.001661727582825174
15279,0.001661727582825174
15280,0.001661727582825174
15281,0.001661727582825174
15282,0.001661727582825174
15283,0.001661727582825174
15284,0.001661727582825174
15285,0.001661727582825174
15286,0.001661727582825174
15287,0.001661727582825174
15288,0.001661727582825174
15289,0.001661727582825174
15290,0.001661727582825174
15291,0.001661727582825174
15292,0.001661727582825174
15293,0.001661727582825174
15294,0.001661727582825174
15295,0.001661727582825174
15296,0.001661727582825174
15297,0.001661727582825174
15298,0.001661727582825174
15299,0.001661727582825174
15300,0.001661727582825174
15301,0.001661727582825174
15302,0.001661727582825174
15303,0.001661727582825174
15304,0.001661727582825174
15305,0.001661727582825174
15306,0.001661727582825174
15307,0.001661727582825174
15308,0.001661727582825174
15309,0.001661727582825174
15310,0.001661727582825174
15311,0.001661727582825174
15312,0.001661727582825174
15313,0.001661727582825174
15314,0.001661727582825174
15315,0.001661727582825174
15316,0.001661727582825174
15317,0.001661727582825174
15318,0.001661727582825174
15319,0.001661727582825174
15320,0.001661727582825174
15321,0.001661727582825174
15322,0.001661727582825174
15323,0.001661727582825174
15324,0.001661727582825174
15325,0.001661727582825174
15326,0.001661727582825174
15327,0.001661727582825174
15328,0.001661727582825174
15329,0.001661727582825174
15330,0.001661727582825174
15331,0.001661727582825174
15332,0.001661727582825174
15333,0.001661727582825174
15334,0.001661727582825174
15335,0.001661727582825174
15336,0.001661727582825174
15337,0.001661727582825174
15338,0.001661727582825174
15339,0.001661727582825174
15340,0.001661727582825174
15341,0.001661727582825174
15342,0.001661727582825174
15343,0.001661727582825174
15344,0.001661727582825174
15345,0.001661727582825174
15346,0.001661727582825174
15347,0.001661727582825174
15348,0.001661727582825174
15349,0.001661727582825174
15350,0.001661727582825174
15351,0.001661727582825174
15352,0.001661727582825174
15353,0.001661727582825174
15354,0.001661727582825174
15355,0.001661727582825174
15356,0.001661727582825174
15357,0.001661727582825174
15358,0.001661727582825174
15359,0.001661727582825174
15360,0.001661727582825174
15361,0.001661727582825174
15362,0.001661727582825174
15363,0.001661727582825174
15364,0.001661727582825174
15365,0.001661727582825174
15366,0.001661727582825174
15367,0.001661727582825174
15368,0.001661727582825174
15369,0.001661727582825174
15370,0.001661727582825174
15371,0.001661727582825174
15372,0.001661727582825174
15373,0.001661727582825174
15374,0.001661727582825174
15375,0.001661727582825174
15376,0.001661727582825174
15377,0.001661727582825174
15378,0.001661727582825174
15379,0.001661727582825174
15380,0.001661727582825174
15381,0.001661727582825174
15382,0.001661727582825174
15383,0.001661727582825174
15384,0.001661727582825174
15385,0.001661727582825174
15386,0.001661727582825174
15387,0.001661727582825174
15388,0.001661727582825174
15389,0.001661727582825174
15390,0.001661727582825174
15391,0.001661727582825174
15392,0.001661727582825174
15393,0.001661727582825174
15394,0.001661727582825174
15395,0.001661727582825174
15396,0.001661727582825174
15397,0.001661727582825174
15398,0.001661727582825174
15399,0.001661727582825174
15400,0.001661727582825174
15401,0.001661727582825174
15402,0.001661727582825174
15403,0.001661727582825174
15404,0.001661727582825174
15405,0.001661727582825174
15406,0.001661727582825174
15407,0.001661727582825174
15408,0.001661727582825174
15409,0.001661727582825174
15410,0.001661727582825174
15411,0.001661727582825174
15412,0.001661727582825174
15413,0.001661727582825174
15414,0.001661727582825174
15415,0.001661727582825174
15416,0.001661727582825174
15417,0.001661727582825174
15418,0.001661727582825174
15419,0.001661727582825174
15420,0.001661727582825174
15421,0.001661727582825174
15422,0.001661727582825174
15423,0.001661727582825174
15424,0.001661727582825174
15425,0.001661727582825174
15426,0.001661727582825174
15427,0.001661727582825174
15428,0.001661727582825174
15429,0.001661727582825174
15430,0.001661727582825174
15431,0.001661727582825174
15432,0.001661727582825174
15433,0.001661727582825174
15434,0.001661727582825174
15435,0.001661727582825174
15436,0.001661727582825174
15437,0.001661727582825174
15438,0.001661727582825174
15439,0.001661727582825174
15440,0.001661727582825174
15441,0.001661727582825174
15442,0.001661727582825174
15443,0.001661727582825174
15444,0.001661727582825174
15445,0.001661727582825174
15446,0.001661727582825174
15447,0.001661727582825174
15448,0.001661727582825174
15449,0.001661727582825174
15450,0.001661727582825174
15451,0.001661727582825174
15452,0.001661727582825174
15453,0.001661727582825174
15454,0.001661727582825174
15455,0.001661727582825174
15456,0.001661727582825174
15457,0.001661727582825174
15458,0.001661727582825174
15459,0.001661727582825174
15460,0.001661727582825174
15461,0.001661727582825174
15462,0.001661727582825174
15463,0.001661727582825174
15464,0.001661727582825174
15465,0.001661727582825174
15466,0.001661727582825174
15467,0.001661727582825174
15468,0.001661727582825174
15469,0.001661727582825174
15470,0.001661727582825174
15471,0.001661727582825174
15472,0.001661727582825174
15473,0.001661727582825174
15474,0.001661727582825174
15475,0.001661727582825174
15476,0.001661727582825174
15477,0.001661727582825174
15478,0.001661727582825174
15479,0.001661727582825174
15480,0.001661727582825174
15481,0.001661727582825174
15482,0.001661727582825174
15483,0.001661727582825174
15484,0.001661727582825174
15485,0.001661727582825174
15486,0.001661727582825174
15487,0.001661727582825174
15488,0.001661727582825174
15489,0.001661727582825174
15490,0.001661727582825174
15491,0.001661727582825174
15492,0.001661727582825174
15493,0.001661727582825174
15494,0.001661727582825174
15495,0.001661727582825174
15496,0.001661727582825174
15497,0.001661727582825174
15498,0.001661727582825174
15499,0.001661727582825174
15500,0.001661727582825174
15501,0.001661727582825174
15502,0.001661727582825174
15503,0.001661727582825174
15504,0.001661727582825174
15505,0.001661727582825174
15506,0.001661727582825174
15507,0.001661727582825174
15508,0.001661727582825174
15509,0.001661727582825174
15510,0.001661727582825174
15511,0.001661727582825174
15512,0.001661727582825174
15513,0.001661727582825174
15514,0.001661727582825174
15515,0.001661727582825174
15516,0.001661727582825174
15517,0.001661727582825174
15518,0.001661727582825174
15519,0.001661727582825174
15520,0.001661727582825174
15521,0.001661727582825174
15522,0.001661727582825174
15523,0.001661727582825174
15524,0.001661727582825174
15525,0.001661727582825174
15526,0.001661727582825174
15527,0.001661727582825174
15528,0.001661727582825174
15529,0.001661727582825174
15530,0.001661727582825174
15531,0.001661727582825174
15532,0.001661727582825174
15533,0.001661727582825174
15534,0.001661727582825174
15535,0.001661727582825174
15536,0.001661727582825174
15537,0.001661727582825174
15538,0.001661727582825174
15539,0.001661727582825174
15540,0.001661727582825174
15541,0.001661727582825174
15542,0.001661727582825174
15543,0.001661727582825174
15544,0.001661727582825174
15545,0.001661727582825174
15546,0.001661727582825174
15547,0.001661727582825174
15548,0.001661727582825174
15549,0.001661727582825174
15550,0.001661727582825174
15551,0.001661727582825174
15552,0.001661727582825174
15553,0.001661727582825174
15554,0.001661727582825174
15555,0.001661727582825174
15556,0.001661727582825174
15557,0.001661727582825174
15558,0.001661727582825174
15559,0.001661727582825174
15560,0.001661727582825174
15561,0.001661727582825174
15562,0.001661727582825174
15563,0.001661727582825174
15564,0.001661727582825174
15565,0.001661727582825174
15566,0.001661727582825174
15567,0.001661727582825174
15568,0.001661727582825174
15569,0.001661727582825174
15570,0.001661727582825174
15571,0.001661727582825174
15572,0.001661727582825174
15573,0.001661727582825174
15574,0.001661727582825174
15575,0.001661727582825174
15576,0.001661727582825174
15577,0.001661727582825174
15578,0.001661727582825174
15579,0.001661727582825174
15580,0.001661727582825174
15581,0.001661727582825174
15582,0.001661727582825174
15583,0.001661727582825174
15584,0.001661727582825174
15585,0.001661727582825174
15586,0.001661727582825174
15587,0.001661727582825174
15588,0.001661727582825174
15589,0.001661727582825174
15590,0.001661727582825174
15591,0.001661727582825174
15592,0.001661727582825174
15593,0.001661727582825174
15594,0.001661727582825174
15595,0.001661727582825174
15596,0.001661727582825174
15597,0.001661727582825174
15598,0.001661727582825174
15599,0.001661727582825174
15600,0.001661727582825174
15601,0.001661727582825174
15602,0.001661727582825174
15603,0.001661727582825174
15604,0.001661727582825174
15605,0.001661727582825174
15606,0.001661727582825174
15607,0.001661727582825174
15608,0.001661727582825174
15609,0.001661727582825174
15610,0.001661727582825174
15611,0.001661727582825174
15612,0.001661727582825174
15613,0.001661727582825174
15614,0.001661727582825174
15615,0.001661727582825174
15616,0.001661727582825174
15617,0.001661727582825174
15618,0.001661727582825174
15619,0.001661727582825174
15620,0.001661727582825174
15621,0.001661727582825174
15622,0.001661727582825174
15623,0.001661727582825174
15624,0.001661727582825174
15625,0.001661727582825174
15626,0.001661727582825174
15627,0.001661727582825174
15628,0.001661727582825174
15629,0.001661727582825174
15630,0.001661727582825174
15631,0.001661727582825174
15632,0.001661727582825174
15633,0.001661727582825174
15634,0.001661727582825174
15635,0.001661727582825174
15636,0.001661727582825174
15637,0.001661727582825174
15638,0.001661727582825174
15639,0.001661727582825174
15640,0.001661727582825174
15641,0.001661727582825174
15642,0.001661727582825174
15643,0.001661727582825174
15644,0.001661727582825174
15645,0.001661727582825174
15646,0.001661727582825174
15647,0.001661727582825174
15648,0.001661727582825174
15649,0.001661727582825174
15650,0.001661727582825174
15651,0.001661727582825174
15652,0.001661727582825174
15653,0.001661727582825174
15654,0.001661727582825174
15655,0.001661727582825174
15656,0.001661727582825174
15657,0.001661727582825174
15658,0.001661727582825174
15659,0.001661727582825174
15660,0.001661727582825174
15661,0.001661727582825174
15662,0.001661727582825174
15663,0.001661727582825174
15664,0.001661727582825174
15665,0.001661727582825174
15666,0.001661727582825174
15667,0.001661727582825174
15668,0.001661727582825174
15669,0.001661727582825174
15670,0.001661727582825174
15671,0.001661727582825174
15672,0.001661727582825174
15673,0.001661727582825174
15674,0.001661727582825174
15675,0.001661727582825174
15676,0.001661727582825174
15677,0.001661727582825174
15678,0.001661727582825174
15679,0.001661727582825174
15680,0.001661727582825174
15681,0.001661727582825174
15682,0.001661727582825174
15683,0.001661727582825174
15684,0.001661727582825174
15685,0.001661727582825174
15686,0.001661727582825174
15687,0.001661727582825174
15688,0.001661727582825174
15689,0.001661727582825174
15690,0.001661727582825174
15691,0.001661727582825174
15692,0.001661727582825174
15693,0.001661727582825174
15694,0.001661727582825174
15695,0.001661727582825174
15696,0.001661727582825174
15697,0.001661727582825174
15698,0.001661727582825174
15699,0.001661727582825174
15700,0.001661727582825174
15701,0.001661727582825174
15702,0.001661727582825174
15703,0.001661727582825174
15704,0.001661727582825174
15705,0.001661727582825174
15706,0.001661727582825174
15707,0.001661727582825174
15708,0.001661727582825174
15709,0.001661727582825174
15710,0.001661727582825174
15711,0.001661727582825174
15712,0.001661727582825174
15713,0.001661727582825174
15714,0.001661727582825174
15715,0.001661727582825174
15716,0.001661727582825174
15717,0.001661727582825174
15718,0.001661727582825174
15719,0.001661727582825174
15720,0.001661727582825174
15721,0.001661727582825174
15722,0.001661727582825174
15723,0.001661727582825174
15724,0.001661727582825174
15725,0.001661727582825174
15726,0.001661727582825174
15727,0.001661727582825174
15728,0.001661727582825174
15729,0.001661727582825174
15730,0.001661727582825174
15731,0.001661727582825174
15732,0.001661727582825174
15733,0.001661727582825174
15734,0.001661727582825174
15735,0.001661727582825174
15736,0.001661727582825174
15737,0.001661727582825174
15738,0.001661727582825174
15739,0.001661727582825174
15740,0.001661727582825174
15741,0.001661727582825174
15742,0.001661727582825174
15743,0.001661727582825174
15744,0.001661727582825174
15745,0.001661727582825174
15746,0.001661727582825174
15747,0.001661727582825174
15748,0.001661727582825174
15749,0.001661727582825174
15750,0.001661727582825174
15751,0.001661727582825174
15752,0.001661727582825174
15753,0.001661727582825174
15754,0.001661727582825174
15755,0.001661727582825174
15756,0.001661727582825174
15757,0.001661727582825174
15758,0.001661727582825174
15759,0.001661727582825174
15760,0.001661727582825174
15761,0.001661727582825174
15762,0.001661727582825174
15763,0.001661727582825174
15764,0.001661727582825174
15765,0.001661727582825174
15766,0.001661727582825174
15767,0.001661727582825174
15768,0.001661727582825174
15769,0.001661727582825174
15770,0.001661727582825174
15771,0.001661727582825174
15772,0.001661727582825174
15773,0.001661727582825174
15774,0.001661727582825174
15775,0.001661727582825174
15776,0.001661727582825174
15777,0.001661727582825174
15778,0.001661727582825174
15779,0.001661727582825174
15780,0.001661727582825174
15781,0.001661727582825174
15782,0.001661727582825174
15783,0.001661727582825174
15784,0.001661727582825174
15785,0.001661727582825174
15786,0.001661727582825174
15787,0.001661727582825174
15788,0.001661727582825174
15789,0.001661727582825174
15790,0.001661727582825174
15791,0.001661727582825174
15792,0.001661727582825174
15793,0.001661727582825174
15794,0.001661727582825174
15795,0.001661727582825174
15796,0.001661727582825174
15797,0.001661727582825174
15798,0.001661727582825174
15799,0.001661727582825174
15800,0.001661727582825174
15801,0.001661727582825174
15802,0.001661727582825174
15803,0.001661727582825174
15804,0.001661727582825174
15805,0.001661727582825174
15806,0.001661727582825174
15807,0.001661727582825174
15808,0.001661727582825174
15809,0.001661727582825174
15810,0.001661727582825174
15811,0.001661727582825174
15812,0.001661727582825174
15813,0.001661727582825174
15814,0.001661727582825174
15815,0.001661727582825174
15816,0.001661727582825174
15817,0.001661727582825174
15818,0.001661727582825174
15819,0.001661727582825174
15820,0.001661727582825174
15821,0.001661727582825174
15822,0.001661727582825174
15823,0.001661727582825174
15824,0.001661727582825174
15825,0.001661727582825174
15826,0.001661727582825174
15827,0.001661727582825174
15828,0.001661727582825174
15829,0.001661727582825174
15830,0.001661727582825174
15831,0.001661727582825174
15832,0.001661727582825174
15833,0.001661727582825174
15834,0.001661727582825174
15835,0.001661727582825174
15836,0.001661727582825174
15837,0.001661727582825174
15838,0.001661727582825174
15839,0.001661727582825174
15840,0.001661727582825174
15841,0.001661727582825174
15842,0.001661727582825174
15843,0.001661727582825174
15844,0.001661727582825174
15845,0.001661727582825174
15846,0.001661727582825174
15847,0.001661727582825174
15848,0.001661727582825174
15849,0.001661727582825174
15850,0.001661727582825174
15851,0.001661727582825174
15852,0.001661727582825174
15853,0.001661727582825174
15854,0.001661727582825174
15855,0.001661727582825174
15856,0.001661727582825174
15857,0.001661727582825174
15858,0.001661727582825174
15859,0.001661727582825174
15860,0.001661727582825174
15861,0.001661727582825174
15862,0.001661727582825174
15863,0.001661727582825174
15864,0.001661727582825174
15865,0.001661727582825174
15866,0.001661727582825174
15867,0.001661727582825174
15868,0.001661727582825174
15869,0.001661727582825174
15870,0.001661727582825174
15871,0.001661727582825174
15872,0.001661727582825174
15873,0.001661727582825174
15874,0.001661727582825174
15875,0.001661727582825174
15876,0.001661727582825174
15877,0.001661727582825174
15878,0.001661727582825174
15879,0.001661727582825174
15880,0.001661727582825174
15881,0.001661727582825174
15882,0.001661727582825174
15883,0.001661727582825174
15884,0.001661727582825174
15885,0.001661727582825174
15886,0.001661727582825174
15887,0.001661727582825174
15888,0.001661727582825174
15889,0.001661727582825174
15890,0.001661727582825174
15891,0.001661727582825174
15892,0.001661727582825174
15893,0.001661727582825174
15894,0.001661727582825174
15895,0.001661727582825174
15896,0.001661727582825174
15897,0.001661727582825174
15898,0.001661727582825174
15899,0.001661727582825174
15900,0.001661727582825174
15901,0.001661727582825174
15902,0.001661727582825174
15903,0.001661727582825174
15904,0.001661727582825174
15905,0.001661727582825174
15906,0.001661727582825174
15907,0.001661727582825174
15908,0.001661727582825174
15909,0.001661727582825174
15910,0.001661727582825174
15911,0.001661727582825174
15912,0.001661727582825174
15913,0.001661727582825174
15914,0.001661727582825174
15915,0.001661727582825174
15916,0.001661727582825174
15917,0.001661727582825174
15918,0.001661727582825174
15919,0.001661727582825174
15920,0.001661727582825174
15921,0.001661727582825174
15922,0.001661727582825174
15923,0.001661727582825174
15924,0.001661727582825174
15925,0.001661727582825174
15926,0.001661727582825174
15927,0.001661727582825174
15928,0.001661727582825174
15929,0.001661727582825174
15930,0.001661727582825174
15931,0.001661727582825174
15932,0.001661727582825174
15933,0.001661727582825174
15934,0.001661727582825174
15935,0.001661727582825174
15936,0.001661727582825174
15937,0.001661727582825174
15938,0.001661727582825174
15939,0.001661727582825174
15940,0.001661727582825174
15941,0.001661727582825174
15942,0.001661727582825174
15943,0.001661727582825174
15944,0.001661727582825174
15945,0.001661727582825174
15946,0.001661727582825174
15947,0.001661727582825174
15948,0.001661727582825174
15949,0.001661727582825174
15950,0.001661727582825174
15951,0.001661727582825174
15952,0.001661727582825174
15953,0.001661727582825174
15954,0.001661727582825174
15955,0.001661727582825174
15956,0.001661727582825174
15957,0.001661727582825174
15958,0.001661727582825174
15959,0.001661727582825174
15960,0.001661727582825174
15961,0.001661727582825174
15962,0.001661727582825174
15963,0.001661727582825174
15964,0.001661727582825174
15965,0.001661727582825174
15966,0.001661727582825174
15967,0.001661727582825174
15968,0.001661727582825174
15969,0.001661727582825174
15970,0.001661727582825174
15971,0.001661727582825174
15972,0.001661727582825174
15973,0.001661727582825174
15974,0.001661727582825174
15975,0.001661727582825174
15976,0.001661727582825174
15977,0.001661727582825174
15978,0.001661727582825174
15979,0.001661727582825174
15980,0.001661727582825174
15981,0.001661727582825174
15982,0.001661727582825174
15983,0.001661727582825174
15984,0.001661727582825174
15985,0.001661727582825174
15986,0.001661727582825174
15987,0.001661727582825174
15988,0.001661727582825174
15989,0.001661727582825174
15990,0.001661727582825174
15991,0.001661727582825174
15992,0.001661727582825174
15993,0.001661727582825174
15994,0.001661727582825174
15995,0.001661727582825174
15996,0.001661727582825174
15997,0.001661727582825174
15998,0.001661727582825174
15999,0.001661727582825174
16000,0.001661727582825174
16001,0.001661727582825174
16002,0.001661727582825174
16003,0.001661727582825174
16004,0.001661727582825174
16005,0.001661727582825174
16006,0.001661727582825174
16007,0.001661727582825174
16008,0.001661727582825174
16009,0.001661727582825174
16010,0.001661727582825174
16011,0.001661727582825174
16012,0.001661727582825174
16013,0.001661727582825174
16014,0.001661727582825174
16015,0.001661727582825174
16016,0.001661727582825174
16017,0.001661727582825174
16018,0.001661727582825174
16019,0.001661727582825174
16020,0.001661727582825174
16021,0.001661727582825174
16022,0.001661727582825174
16023,0.001661727582825174
16024,0.001661727582825174
16025,0.001661727582825174
16026,0.001661727582825174
16027,0.001661727582825174
16028,0.001661727582825174
16029,0.001661727582825174
16030,0.001661727582825174
16031,0.001661727582825174
16032,0.001661727582825174
16033,0.001661727582825174
16034,0.001661727582825174
16035,0.001661727582825174
16036,0.001661727582825174
16037,0.001661727582825174
16038,0.001661727582825174
16039,0.001661727582825174
16040,0.001661727582825174
16041,0.001661727582825174
16042,0.001661727582825174
16043,0.001661727582825174
16044,0.001661727582825174
16045,0.001661727582825174
16046,0.001661727582825174
16047,0.001661727582825174
16048,0.001661727582825174
16049,0.001661727582825174
16050,0.001661727582825174
16051,0.001661727582825174
16052,0.001661727582825174
16053,0.001661727582825174
16054,0.001661727582825174
16055,0.001661727582825174
16056,0.001661727582825174
16057,0.001661727582825174
16058,0.001661727582825174
16059,0.001661727582825174
16060,0.001661727582825174
16061,0.001661727582825174
16062,0.001661727582825174
16063,0.001661727582825174
16064,0.001661727582825174
16065,0.001661727582825174
16066,0.001661727582825174
16067,0.001661727582825174
16068,0.001661727582825174
16069,0.001661727582825174
16070,0.001661727582825174
16071,0.001661727582825174
16072,0.001661727582825174
16073,0.001661727582825174
16074,0.001661727582825174
16075,0.001661727582825174
16076,0.001661727582825174
16077,0.001661727582825174
16078,0.001661727582825174
16079,0.001661727582825174
16080,0.001661727582825174
16081,0.001661727582825174
16082,0.001661727582825174
16083,0.001661727582825174
16084,0.001661727582825174
16085,0.001661727582825174
16086,0.001661727582825174
16087,0.001661727582825174
16088,0.001661727582825174
16089,0.001661727582825174
16090,0.001661727582825174
16091,0.001661727582825174
16092,0.001661727582825174
16093,0.001661727582825174
16094,0.001661727582825174
16095,0.001661727582825174
16096,0.001661727582825174
16097,0.001661727582825174
16098,0.001661727582825174
16099,0.001661727582825174
16100,0.001661727582825174
16101,0.001661727582825174
16102,0.001661727582825174
16103,0.001661727582825174
16104,0.001661727582825174
16105,0.001661727582825174
16106,0.001661727582825174
16107,0.001661727582825174
16108,0.001661727582825174
16109,0.001661727582825174
16110,0.001661727582825174
16111,0.001661727582825174
16112,0.001661727582825174
16113,0.001661727582825174
16114,0.001661727582825174
16115,0.001661727582825174
16116,0.001661727582825174
16117,0.001661727582825174
16118,0.001661727582825174
16119,0.001661727582825174
16120,0.001661727582825174
16121,0.001661727582825174
16122,0.001661727582825174
16123,0.001661727582825174
16124,0.001661727582825174
16125,0.001661727582825174
16126,0.001661727582825174
16127,0.001661727582825174
16128,0.001661727582825174
16129,0.001661727582825174
16130,0.001661727582825174
16131,0.001661727582825174
16132,0.001661727582825174
16133,0.001661727582825174
16134,0.001661727582825174
16135,0.001661727582825174
16136,0.001661727582825174
16137,0.001661727582825174
16138,0.001661727582825174
16139,0.001661727582825174
16140,0.001661727582825174
16141,0.001661727582825174
16142,0.001661727582825174
16143,0.001661727582825174
16144,0.001661727582825174
16145,0.001661727582825174
16146,0.001661727582825174
16147,0.001661727582825174
16148,0.001661727582825174
16149,0.001661727582825174
16150,0.001661727582825174
16151,0.001661727582825174
16152,0.001661727582825174
16153,0.001661727582825174
16154,0.001661727582825174
16155,0.001661727582825174
16156,0.001661727582825174
16157,0.001661727582825174
16158,0.001661727582825174
16159,0.001661727582825174
16160,0.001661727582825174
16161,0.001661727582825174
16162,0.001661727582825174
16163,0.001661727582825174
16164,0.001661727582825174
16165,0.001661727582825174
16166,0.001661727582825174
16167,0.001661727582825174
16168,0.001661727582825174
16169,0.001661727582825174
16170,0.001661727582825174
16171,0.001661727582825174
16172,0.001661727582825174
16173,0.001661727582825174
16174,0.001661727582825174
16175,0.001661727582825174
16176,0.001661727582825174
16177,0.001661727582825174
16178,0.001661727582825174
16179,0.001661727582825174
16180,0.001661727582825174
16181,0.001661727582825174
16182,0.001661727582825174
16183,0.001661727582825174
16184,0.001661727582825174
16185,0.001661727582825174
16186,0.001661727582825174
16187,0.001661727582825174
16188,0.001661727582825174
16189,0.001661727582825174
16190,0.001661727582825174
16191,0.001661727582825174
16192,0.001661727582825174
16193,0.001661727582825174
16194,0.001661727582825174
16195,0.001661727582825174
16196,0.001661727582825174
16197,0.001661727582825174
16198,0.001661727582825174
16199,0.001661727582825174
16200,0.001661727582825174
16201,0.001661727582825174
16202,0.001661727582825174
16203,0.001661727582825174
16204,0.001661727582825174
16205,0.001661727582825174
16206,0.001661727582825174
16207,0.001661727582825174
16208,0.001661727582825174
16209,0.001661727582825174
16210,0.001661727582825174
16211,0.001661727582825174
16212,0.001661727582825174
16213,0.001661727582825174
16214,0.001661727582825174
16215,0.001661727582825174
16216,0.001661727582825174
16217,0.001661727582825174
16218,0.001661727582825174
16219,0.001661727582825174
16220,0.001661727582825174
16221,0.001661727582825174
16222,0.001661727582825174
16223,0.001661727582825174
16224,0.001661727582825174
16225,0.001661727582825174
16226,0.001661727582825174
16227,0.001661727582825174
16228,0.001661727582825174
16229,0.001661727582825174
16230,0.001661727582825174
16231,0.001661727582825174
16232,0.001661727582825174
16233,0.001661727582825174
16234,0.001661727582825174
16235,0.001661727582825174
16236,0.001661727582825174
16237,0.001661727582825174
16238,0.001661727582825174
16239,0.001661727582825174
16240,0.001661727582825174
16241,0.001661727582825174
16242,0.001661727582825174
16243,0.001661727582825174
16244,0.001661727582825174
16245,0.001661727582825174
16246,0.001661727582825174
16247,0.001661727582825174
16248,0.001661727582825174
16249,0.001661727582825174
16250,0.001661727582825174
16251,0.001661727582825174
16252,0.001661727582825174
16253,0.001661727582825174
16254,0.001661727582825174
16255,0.001661727582825174
16256,0.001661727582825174
16257,0.001661727582825174
16258,0.001661727582825174
16259,0.001661727582825174
16260,0.001661727582825174
16261,0.001661727582825174
16262,0.001661727582825174
16263,0.001661727582825174
16264,0.001661727582825174
16265,0.001661727582825174
16266,0.001661727582825174
16267,0.001661727582825174
16268,0.001661727582825174
16269,0.001661727582825174
16270,0.001661727582825174
16271,0.001661727582825174
16272,0.001661727582825174
16273,0.001661727582825174
16274,0.001661727582825174
16275,0.001661727582825174
16276,0.001661727582825174
16277,0.001661727582825174
16278,0.001661727582825174
16279,0.001661727582825174
16280,0.001661727582825174
16281,0.001661727582825174
16282,0.001661727582825174
16283,0.001661727582825174
16284,0.001661727582825174
16285,0.001661727582825174
16286,0.001661727582825174
16287,0.001661727582825174
16288,0.001661727582825174
16289,0.001661727582825174
16290,0.001661727582825174
16291,0.001661727582825174
16292,0.001661727582825174
16293,0.001661727582825174
16294,0.001661727582825174
16295,0.001661727582825174
16296,0.001661727582825174
16297,0.001661727582825174
16298,0.001661727582825174
16299,0.001661727582825174
16300,0.001661727582825174
16301,0.001661727582825174
16302,0.001661727582825174
16303,0.001661727582825174
16304,0.001661727582825174
16305,0.001661727582825174
16306,0.001661727582825174
16307,0.001661727582825174
16308,0.001661727582825174
16309,0.001661727582825174
16310,0.001661727582825174
16311,0.001661727582825174
16312,0.001661727582825174
16313,0.001661727582825174
16314,0.001661727582825174
16315,0.001661727582825174
16316,0.001661727582825174
16317,0.001661727582825174
16318,0.001661727582825174
16319,0.001661727582825174
16320,0.001661727582825174
16321,0.001661727582825174
16322,0.001661727582825174
16323,0.001661727582825174
16324,0.001661727582825174
16325,0.001661727582825174
16326,0.001661727582825174
16327,0.001661727582825174
16328,0.001661727582825174
16329,0.001661727582825174
16330,0.001661727582825174
