sample,best_val_mse
14301,0.0016512303152984031
14302,0.0016512303152984031
14303,0.0016512303152984031
14304,0.0016512303152984031
14305,0.0016512303152984031
14306,0.0016512303152984031
14307,0.0016512303152984031
14308,0.0016512303152984031
14309,0.0016512303152984031
14310,0.0016512303152984031
14311,0.0016512303152984031
14312,0.0016512303152984031
14313,0.0016512303152984031
14314,0.0016512303152984031
14315,0.0016512303152984031
14316,0.0016512303152984031
14317,0.0016512303152984031
14318,0.0016512303152984031
14319,0.0016512303152984031
14320,0.0016512303152984031
14321,0.0016512303152984031
14322,0.0016512303152984031
14323,0.0016512303152984031
14324,0.0016512303152984031
14325,0.0016512303152984031
14326,0.0016512303152984031
14327,0.0016512303152984031
14328,0.0016512303152984031
14329,0.0016512303152984031
14330,0.0016512303152984031
14331,0.0016512303152984031
14332,0.0016512303152984031
14333,0.0016512303152984031
14334,0.0016512303152984031
14335,0.0016512303152984031
14336,0.0016512303152984031
14337,0.0016512303152984031
14338,0.0016512303152984031
14339,0.0016512303152984031
14340,0.0016512303152984031
14341,0.0016512303152984031
14342,0.0016512303152984031
14343,0.0016512303152984031
14344,0.0016512303152984031
14345,0.0016512303152984031
14346,0.0016512303152984031
14347,0.0016512303152984031
14348,0.0016512303152984031
14349,0.0016512303152984031
14350,0.0016512303152984031
14351,0.0016512303152984031
14352,0.0016512303152984031
14353,0.0016512303152984031
14354,0.0016512303152984031
14355,0.0016512303152984031
14356,0.0016512303152984031
14357,0.0016512303152984031
14358,0.0016512303152984031
14359,0.0016512303152984031
14360,0.0016512303152984031
14361,0.0016512303152984031
14362,0.0016512303152984031
14363,0.0016512303152984031
14364,0.0016512303152984031
14365,0.0016512303152984031
14366,0.0016512303152984031
14367,0.0016512303152984031
14368,0.0016512303152984031
14369,0.0016512303152984031
14370,0.0016512303152984031
14371,0.0016512303152984031
14372,0.0016512303152984031
14373,0.0016512303152984031
14374,0.0016512303152984031
14375,0.0016512303152984031
14376,0.0016512303152984031
14377,0.0016512303152984031
14378,0.0016512303152984031
14379,0.0016512303152984031
14380,0.0016512303152984031
14381,0.0016512303152984031
14382,0.0016512303152984031
14383,0.0016512303152984031
14384,0.0016512303152984031
14385,0.0016512303152984031
14386,0.0016512303152984031
14387,0.0016512303152984031
14388,0.0016512303152984031
14389,0.0016512303152984031
14390,0.0016512303152984031
14391,0.0016512303152984031
14392,0.0016512303152984031
14393,0.0016512303152984031
14394,0.0016512303152984031
14395,0.0016512303152984031
14396,0.0016512303152984031
14397,0.0016512303152984031
14398,0.0016512303152984031
14399,0.0016512303152984031
14400,0.0016512303152984031
14401,0.0016512303152984031
14402,0.0016512303152984031
14403,0.0016512303152984031
14404,0.0016512303152984031
14405,0.0016512303152984031
14406,0.0016512303152984031
14407,0.0016512303152984031
14408,0.0016512303152984031
14409,0.0016512303152984031
14410,0.0016512303152984031
14411,0.0016512303152984031
14412,0.0016512303152984031
14413,0.0016512303152984031
14414,0.0016512303152984031
14415,0.0016512303152984031
14416,0.0016512303152984031
14417,0.0016512303152984031
14418,0.0016512303152984031
14419,0.0016512303152984031
14420,0.0016512303152984031
14421,0.0016512303152984031
14422,0.0016512303152984031
14423,0.0016512303152984031
14424,0.0016512303152984031
14425,0.0016512303152984031
14426,0.0016512303152984031
14427,0.0016512303152984031
14428,0.0016512303152984031
14429,0.0016512303152984031
14430,0.0016512303152984031
14431,0.0016512303152984031
14432,0.0016512303152984031
14433,0.0016512303152984031
14434,0.0016512303152984031
14435,0.0016512303152984031
14436,0.0016512303152984031
14437,0.0016512303152984031
14438,0.0016512303152984031
14439,0.0016512303152984031
14440,0.0016512303152984031
14441,0.0016512303152984031
14442,0.0016512303152984031
14443,0.0016512303152984031
14444,0.0016512303152984031
14445,0.0016512303152984031
14446,0.0016512303152984031
14447,0.0016512303152984031
14448,0.0016512303152984031
14449,0.0016512303152984031
14450,0.0016512303152984031
14451,0.0016512303152984031
14452,0.0016512303152984031
14453,0.0016512303152984031
14454,0.0016512303152984031
14455,0.0016512303152984031
14456,0.0016512303152984031
14457,0.0016512303152984031
14458,0.0016512303152984031
14459,0.0016512303152984031
14460,0.0016512303152984031
14461,0.0016512303152984031
14462,0.0016512303152984031
14463,0.0016512303152984031
14464,0.0016512303152984031
14465,0.0016512303152984031
14466,0.0016512303152984031
14467,0.0016512303152984031
14468,0.0016512303152984031
14469,0.0016512303152984031
14470,0.0016512303152984031
14471,0.0016512303152984031
14472,0.0016512303152984031
14473,0.0016512303152984031
14474,0.0016512303152984031
14475,0.0016512303152984031
14476,0.0016512303152984031
14477,0.0016512303152984031
14478,0.0016512303152984031
14479,0.0016512303152984031
14480,0.0016512303152984031
14481,0.0016512303152984031
14482,0.0016512303152984031
14483,0.0016512303152984031
14484,0.0016512303152984031
14485,0.0016512303152984031
14486,0.0016512303152984031
14487,0.0016512303152984031
14488,0.0016512303152984031
14489,0.0016512303152984031
14490,0.0016512303152984031
14491,0.0016512303152984031
14492,0.0016512303152984031
14493,0.0016512303152984031
14494,0.0016512303152984031
14495,0.0016512303152984031
14496,0.0016512303152984031
14497,0.0016512303152984031
14498,0.0016512303152984031
14499,0.0016512303152984031
14500,0.0016512303152984031
14501,0.0016512303152984031
14502,0.0016512303152984031
14503,0.0016512303152984031
14504,0.0016512303152984031
14505,0.0016512303152984031
14506,0.0016512303152984031
14507,0.0016512303152984031
14508,0.0016512303152984031
14509,0.0016512303152984031
14510,0.0016512303152984031
14511,0.0016512303152984031
14512,0.0016512303152984031
14513,0.0016512303152984031
14514,0.0016512303152984031
14515,0.0016512303152984031
14516,0.0016512303152984031
14517,0.0016512303152984031
14518,0.0016512303152984031
14519,0.0016512303152984031
14520,0.0016512303152984031
14521,0.0016512303152984031
14522,0.0016512303152984031
14523,0.0016512303152984031
14524,0.0016512303152984031
14525,0.0016512303152984031
14526,0.0016512303152984031
14527,0.0016512303152984031
14528,0.0016512303152984031
14529,0.0016512303152984031
14530,0.0016512303152984031
14531,0.0016512303152984031
14532,0.0016512303152984031
14533,0.0016512303152984031
14534,0.0016512303152984031
14535,0.0016512303152984031
14536,0.0016512303152984031
14537,0.0016512303152984031
14538,0.0016512303152984031
14539,0.0016512303152984031
14540,0.0016512303152984031
14541,0.0016512303152984031
14542,0.0016512303152984031
14543,0.0016512303152984031
14544,0.0016512303152984031
14545,0.0016512303152984031
14546,0.0016512303152984031
14547,0.0016512303152984031
14548,0.0016512303152984031
14549,0.0016512303152984031
14550,0.0016512303152984031
14551,0.0016512303152984031
14552,0.0016512303152984031
14553,0.0016512303152984031
14554,0.0016512303152984031
14555,0.0016512303152984031
14556,0.0016512303152984031
14557,0.0016512303152984031
14558,0.0016512303152984031
14559,0.0016512303152984031
14560,0.0016512303152984031
14561,0.0016512303152984031
14562,0.0016512303152984031
14563,0.0016512303152984031
14564,0.0016512303152984031
14565,0.0016512303152984031
14566,0.0016512303152984031
14567,0.0016512303152984031
14568,0.0016512303152984031
14569,0.0016512303152984031
14570,0.0016512303152984031
14571,0.0016512303152984031
14572,0.0016512303152984031
14573,0.0016512303152984031
14574,0.0016512303152984031
14575,0.0016512303152984031
14576,0.0016512303152984031
14577,0.0016512303152984031
14578,0.0016512303152984031
14579,0.0016512303152984031
14580,0.0016512303152984031
14581,0.0016512303152984031
14582,0.0016512303152984031
14583,0.0016512303152984031
14584,0.0016512303152984031
14585,0.0016512303152984031
14586,0.0016512303152984031
14587,0.0016512303152984031
14588,0.0016512303152984031
14589,0.0016512303152984031
14590,0.0016512303152984031
14591,0.0016512303152984031
14592,0.0016512303152984031
14593,0.0016512303152984031
14594,0.0016512303152984031
14595,0.0016512303152984031
14596,0.0016512303152984031
14597,0.0016512303152984031
14598,0.0016512303152984031
14599,0.0016512303152984031
14600,0.0016512303152984031
14601,0.0016512303152984031
14602,0.0016512303152984031
14603,0.0016512303152984031
14604,0.0016512303152984031
14605,0.0016512303152984031
14606,0.0016512303152984031
14607,0.0016512303152984031
14608,0.0016512303152984031
14609,0.0016512303152984031
14610,0.0016512303152984031
14611,0.0016512303152984031
14612,0.0016512303152984031
14613,0.0016512303152984031
14614,0.0016512303152984031
14615,0.0016512303152984031
14616,0.0016512303152984031
14617,0.0016512303152984031
14618,0.0016512303152984031
14619,0.0016512303152984031
14620,0.0016512303152984031
14621,0.0016512303152984031
14622,0.0016512303152984031
14623,0.0016512303152984031
14624,0.0016512303152984031
14625,0.0016512303152984031
14626,0.0016512303152984031
14627,0.0016512303152984031
14628,0.0016512303152984031
14629,0.0016512303152984031
14630,0.0016512303152984031
14631,0.0016512303152984031
14632,0.0016512303152984031
14633,0.0016512303152984031
14634,0.0016512303152984031
14635,0.0016512303152984031
14636,0.0016512303152984031
14637,0.0016512303152984031
14638,0.0016512303152984031
14639,0.0016512303152984031
14640,0.0016512303152984031
14641,0.0016512303152984031
14642,0.0016512303152984031
14643,0.0016512303152984031
14644,0.0016512303152984031
14645,0.0016512303152984031
14646,0.0016512303152984031
14647,0.0016512303152984031
14648,0.0016512303152984031
14649,0.0016512303152984031
14650,0.0016512303152984031
14651,0.0016512303152984031
14652,0.0016512303152984031
14653,0.0016512303152984031
14654,0.0016512303152984031
14655,0.0016512303152984031
14656,0.0016512303152984031
14657,0.0016512303152984031
14658,0.0016512303152984031
14659,0.0016512303152984031
14660,0.0016512303152984031
14661,0.0016512303152984031
14662,0.0016512303152984031
14663,0.0016512303152984031
14664,0.0016512303152984031
14665,0.0016512303152984031
14666,0.0016512303152984031
14667,0.0016512303152984031
14668,0.0016512303152984031
14669,0.0016512303152984031
14670,0.0016512303152984031
14671,0.0016512303152984031
14672,0.0016512303152984031
14673,0.0016512303152984031
14674,0.0016512303152984031
14675,0.0016512303152984031
14676,0.0016512303152984031
14677,0.0016512303152984031
14678,0.0016512303152984031
14679,0.0016512303152984031
14680,0.0016512303152984031
14681,0.0016512303152984031
14682,0.0016512303152984031
14683,0.0016512303152984031
14684,0.0016512303152984031
14685,0.0016512303152984031
14686,0.0016512303152984031
14687,0.0016512303152984031
14688,0.0016512303152984031
14689,0.0016512303152984031
14690,0.0016512303152984031
14691,0.0016512303152984031
14692,0.0016512303152984031
14693,0.0016512303152984031
14694,0.0016512303152984031
14695,0.0016512303152984031
14696,0.0016512303152984031
14697,0.0016512303152984031
14698,0.0016512303152984031
14699,0.0016512303152984031
14700,0.0016512303152984031
14701,0.0016512303152984031
14702,0.0016512303152984031
14703,0.0016512303152984031
14704,0.0016512303152984031
14705,0.0016512303152984031
14706,0.0016512303152984031
14707,0.0016512303152984031
14708,0.0016512303152984031
14709,0.0016512303152984031
14710,0.0016512303152984031
14711,0.0016512303152984031
14712,0.0016512303152984031
14713,0.0016512303152984031
14714,0.0016512303152984031
14715,0.0016512303152984031
14716,0.0016512303152984031
14717,0.0016512303152984031
14718,0.0016512303152984031
14719,0.0016512303152984031
14720,0.0016512303152984031
14721,0.0016512303152984031
14722,0.0016512303152984031
14723,0.0016512303152984031
14724,0.0016512303152984031
14725,0.0016512303152984031
14726,0.0016512303152984031
14727,0.0016512303152984031
14728,0.0016512303152984031
14729,0.0016512303152984031
14730,0.0016512303152984031
14731,0.0016512303152984031
14732,0.0016512303152984031
14733,0.0016512303152984031
14734,0.0016512303152984031
14735,0.0016512303152984031
14736,0.0016512303152984031
14737,0.0016512303152984031
14738,0.0016512303152984031
14739,0.0016512303152984031
14740,0.0016512303152984031
14741,0.0016512303152984031
14742,0.0016512303152984031
14743,0.0016512303152984031
14744,0.0016512303152984031
14745,0.0016512303152984031
14746,0.0016512303152984031
14747,0.0016512303152984031
14748,0.0016512303152984031
14749,0.0016512303152984031
14750,0.0016512303152984031
14751,0.0016512303152984031
14752,0.0016512303152984031
14753,0.0016512303152984031
14754,0.0016512303152984031
14755,0.0016512303152984031
14756,0.0016512303152984031
14757,0.0016512303152984031
14758,0.0016512303152984031
14759,0.0016512303152984031
14760,0.0016512303152984031
14761,0.0016512303152984031
14762,0.0016512303152984031
14763,0.0016512303152984031
14764,0.0016512303152984031
14765,0.0016512303152984031
14766,0.0016512303152984031
14767,0.0016512303152984031
14768,0.0016512303152984031
14769,0.0016512303152984031
14770,0.0016512303152984031
14771,0.0016512303152984031
14772,0.0016512303152984031
14773,0.0016512303152984031
14774,0.0016512303152984031
14775,0.0016512303152984031
14776,0.0016512303152984031
14777,0.0016512303152984031
14778,0.0016512303152984031
14779,0.0016512303152984031
14780,0.0016512303152984031
14781,0.0016512303152984031
14782,0.0016512303152984031
14783,0.0016512303152984031
14784,0.0016512303152984031
14785,0.0016512303152984031
14786,0.0016512303152984031
14787,0.0016512303152984031
14788,0.0016512303152984031
14789,0.0016512303152984031
14790,0.0016512303152984031
14791,0.0016512303152984031
14792,0.0016512303152984031
14793,0.0016512303152984031
14794,0.0016512303152984031
14795,0.0016512303152984031
14796,0.0016512303152984031
14797,0.0016512303152984031
14798,0.0016512303152984031
14799,0.0016512303152984031
14800,0.0016512303152984031
14801,0.0016512303152984031
14802,0.0016512303152984031
14803,0.0016512303152984031
14804,0.0016512303152984031
14805,0.0016512303152984031
14806,0.0016512303152984031
14807,0.0016512303152984031
14808,0.0016512303152984031
14809,0.0016512303152984031
14810,0.0016512303152984031
14811,0.0016512303152984031
14812,0.0016512303152984031
14813,0.0016512303152984031
14814,0.0016512303152984031
14815,0.0016512303152984031
14816,0.0016512303152984031
14817,0.0016512303152984031
14818,0.0016512303152984031
14819,0.0016512303152984031
14820,0.0016512303152984031
14821,0.0016512303152984031
14822,0.0016512303152984031
14823,0.0016512303152984031
14824,0.0016512303152984031
14825,0.0016512303152984031
14826,0.0016512303152984031
14827,0.0016512303152984031
14828,0.0016512303152984031
14829,0.0016512303152984031
14830,0.0016512303152984031
14831,0.0016512303152984031
14832,0.0016512303152984031
14833,0.0016512303152984031
14834,0.0016512303152984031
14835,0.0016512303152984031
14836,0.0016512303152984031
14837,0.0016512303152984031
14838,0.0016512303152984031
14839,0.0016512303152984031
14840,0.0016512303152984031
14841,0.0016512303152984031
14842,0.0016512303152984031
14843,0.0016512303152984031
14844,0.0016512303152984031
14845,0.0016512303152984031
14846,0.0016512303152984031
14847,0.0016512303152984031
14848,0.0016512303152984031
14849,0.0016512303152984031
14850,0.0016512303152984031
14851,0.0016512303152984031
14852,0.0016512303152984031
14853,0.0016512303152984031
14854,0.0016512303152984031
14855,0.0016512303152984031
14856,0.0016512303152984031
14857,0.0016512303152984031
14858,0.0016512303152984031
14859,0.0016512303152984031
14860,0.0016512303152984031
14861,0.0016512303152984031
14862,0.0016512303152984031
14863,0.0016512303152984031
14864,0.0016512303152984031
14865,0.0016512303152984031
14866,0.0016512303152984031
14867,0.0016512303152984031
14868,0.0016512303152984031
14869,0.0016512303152984031
14870,0.0016512303152984031
14871,0.0016512303152984031
14872,0.0016512303152984031
14873,0.0016512303152984031
14874,0.0016512303152984031
14875,0.0016512303152984031
14876,0.0016512303152984031
14877,0.0016512303152984031
14878,0.0016512303152984031
14879,0.0016512303152984031
14880,0.0016512303152984031
14881,0.0016512303152984031
14882,0.0016512303152984031
14883,0.0016512303152984031
14884,0.0016512303152984031
14885,0.0016512303152984031
14886,0.0016512303152984031
14887,0.0016512303152984031
14888,0.0016512303152984031
14889,0.0016512303152984031
14890,0.0016512303152984031
14891,0.0016512303152984031
14892,0.0016512303152984031
14893,0.0016512303152984031
14894,0.0016512303152984031
14895,0.0016512303152984031
14896,0.0016512303152984031
14897,0.0016512303152984031
14898,0.0016512303152984031
14899,0.0016512303152984031
14900,0.0016512303152984031
14901,0.0016512303152984031
14902,0.0016512303152984031
14903,0.0016512303152984031
14904,0.0016512303152984031
14905,0.0016512303152984031
14906,0.0016512303152984031
14907,0.0016512303152984031
14908,0.0016512303152984031
14909,0.0016512303152984031
14910,0.0016512303152984031
14911,0.0016512303152984031
14912,0.0016512303152984031
14913,0.0016512303152984031
14914,0.0016512303152984031
14915,0.0016512303152984031
14916,0.0016512303152984031
14917,0.0016512303152984031
14918,0.0016512303152984031
14919,0.0016512303152984031
14920,0.0016512303152984031
14921,0.0016512303152984031
14922,0.0016512303152984031
14923,0.0016512303152984031
14924,0.0016512303152984031
14925,0.0016512303152984031
14926,0.0016512303152984031
14927,0.0016512303152984031
14928,0.0016512303152984031
14929,0.0016512303152984031
14930,0.0016512303152984031
14931,0.0016512303152984031
14932,0.0016512303152984031
14933,0.0016512303152984031
14934,0.0016512303152984031
14935,0.0016512303152984031
14936,0.0016512303152984031
14937,0.0016512303152984031
14938,0.0016512303152984031
14939,0.0016512303152984031
14940,0.0016512303152984031
14941,0.0016512303152984031
14942,0.0016512303152984031
14943,0.0016512303152984031
14944,0.0016512303152984031
14945,0.0016512303152984031
14946,0.0016512303152984031
14947,0.0016512303152984031
14948,0.0016512303152984031
14949,0.0016512303152984031
14950,0.0016512303152984031
14951,0.0016512303152984031
14952,0.0016512303152984031
14953,0.0016512303152984031
14954,0.0016512303152984031
14955,0.0016512303152984031
14956,0.0016512303152984031
14957,0.0016512303152984031
14958,0.0016512303152984031
14959,0.0016512303152984031
14960,0.0016512303152984031
14961,0.0016512303152984031
14962,0.0016512303152984031
14963,0.0016512303152984031
14964,0.0016512303152984031
14965,0.0016512303152984031
14966,0.0016512303152984031
14967,0.0016512303152984031
14968,0.0016512303152984031
14969,0.0016512303152984031
14970,0.0016512303152984031
14971,0.0016512303152984031
14972,0.0016512303152984031
14973,0.0016512303152984031
14974,0.0016512303152984031
14975,0.0016512303152984031
14976,0.0016512303152984031
14977,0.0016512303152984031
14978,0.0016512303152984031
14979,0.0016512303152984031
14980,0.0016512303152984031
14981,0.0016512303152984031
14982,0.0016512303152984031
14983,0.0016512303152984031
14984,0.0016512303152984031
14985,0.0016512303152984031
14986,0.0016512303152984031
14987,0.0016512303152984031
14988,0.0016512303152984031
14989,0.0016512303152984031
14990,0.0016512303152984031
14991,0.0016512303152984031
14992,0.0016512303152984031
14993,0.0016512303152984031
14994,0.0016512303152984031
14995,0.0016512303152984031
14996,0.0016512303152984031
14997,0.0016512303152984031
14998,0.0016512303152984031
14999,0.0016512303152984031
15000,0.0016512303152984031
15001,0.0016512303152984031
15002,0.0016512303152984031
15003,0.0016512303152984031
15004,0.0016512303152984031
15005,0.0016512303152984031
15006,0.0016512303152984031
15007,0.0016512303152984031
15008,0.0016512303152984031
15009,0.0016512303152984031
15010,0.0016512303152984031
15011,0.0016512303152984031
15012,0.0016512303152984031
15013,0.0016512303152984031
15014,0.0016512303152984031
15015,0.0016512303152984031
15016,0.0016512303152984031
15017,0.0016512303152984031
15018,0.0016512303152984031
15019,0.0016512303152984031
15020,0.0016512303152984031
15021,0.0016512303152984031
15022,0.0016512303152984031
15023,0.0016512303152984031
15024,0.0016512303152984031
15025,0.0016512303152984031
15026,0.0016512303152984031
15027,0.0016512303152984031
15028,0.0016512303152984031
15029,0.0016512303152984031
15030,0.0016512303152984031
15031,0.0016512303152984031
15032,0.0016512303152984031
15033,0.0016512303152984031
15034,0.0016512303152984031
15035,0.0016512303152984031
15036,0.0016512303152984031
15037,0.0016512303152984031
15038,0.0016512303152984031
15039,0.0016512303152984031
15040,0.0016512303152984031
15041,0.0016512303152984031
15042,0.0016512303152984031
15043,0.0016512303152984031
15044,0.0016512303152984031
15045,0.0016512303152984031
15046,0.0016512303152984031
15047,0.0016512303152984031
15048,0.0016512303152984031
15049,0.0016512303152984031
15050,0.0016512303152984031
15051,0.0016512303152984031
15052,0.0016512303152984031
15053,0.0016512303152984031
15054,0.0016512303152984031
15055,0.0016512303152984031
15056,0.0016512303152984031
15057,0.0016512303152984031
15058,0.0016512303152984031
15059,0.0016512303152984031
15060,0.0016512303152984031
15061,0.0016512303152984031
15062,0.0016512303152984031
15063,0.0016512303152984031
15064,0.0016512303152984031
15065,0.0016512303152984031
15066,0.0016512303152984031
15067,0.0016512303152984031
15068,0.0016512303152984031
15069,0.0016512303152984031
15070,0.0016512303152984031
15071,0.0016512303152984031
15072,0.0016512303152984031
15073,0.0016512303152984031
15074,0.0016512303152984031
15075,0.0016512303152984031
15076,0.0016512303152984031
15077,0.0016512303152984031
15078,0.0016512303152984031
15079,0.0016512303152984031
15080,0.0016512303152984031
15081,0.0016512303152984031
15082,0.0016512303152984031
15083,0.0016512303152984031
15084,0.0016512303152984031
15085,0.0016512303152984031
15086,0.0016512303152984031
15087,0.0016512303152984031
15088,0.0016512303152984031
15089,0.0016512303152984031
15090,0.0016512303152984031
15091,0.0016512303152984031
15092,0.0016512303152984031
15093,0.0016512303152984031
15094,0.0016512303152984031
15095,0.0016512303152984031
15096,0.0016512303152984031
15097,0.0016512303152984031
15098,0.0016512303152984031
15099,0.0016512303152984031
15100,0.0016512303152984031
15101,0.0016512303152984031
15102,0.0016512303152984031
15103,0.0016512303152984031
15104,0.0016512303152984031
15105,0.0016512303152984031
15106,0.0016512303152984031
15107,0.0016512303152984031
15108,0.0016512303152984031
15109,0.0016512303152984031
15110,0.0016512303152984031
15111,0.0016512303152984031
15112,0.0016512303152984031
15113,0.0016512303152984031
15114,0.0016512303152984031
15115,0.0016512303152984031
15116,0.0016512303152984031
15117,0.0016512303152984031
15118,0.0016512303152984031
15119,0.0016512303152984031
15120,0.0016512303152984031
15121,0.0016512303152984031
15122,0.0016512303152984031
15123,0.0016512303152984031
15124,0.0016512303152984031
15125,0.0016512303152984031
15126,0.0016512303152984031
15127,0.0016512303152984031
15128,0.0016512303152984031
15129,0.0016512303152984031
15130,0.0016512303152984031
15131,0.0016512303152984031
15132,0.0016512303152984031
15133,0.0016512303152984031
15134,0.0016512303152984031
15135,0.0016512303152984031
15136,0.0016512303152984031
15137,0.0016512303152984031
15138,0.0016512303152984031
15139,0.0016512303152984031
15140,0.0016512303152984031
15141,0.0016512303152984031
15142,0.0016512303152984031
15143,0.0016512303152984031
15144,0.0016512303152984031
15145,0.0016512303152984031
15146,0.0016512303152984031
15147,0.0016512303152984031
15148,0.0016512303152984031
15149,0.0016512303152984031
15150,0.0016512303152984031
15151,0.0016512303152984031
15152,0.0016512303152984031
15153,0.0016512303152984031
15154,0.0016512303152984031
15155,0.0016512303152984031
15156,0.0016512303152984031
15157,0.0016512303152984031
15158,0.0016512303152984031
15159,0.0016512303152984031
15160,0.0016512303152984031
15161,0.0016512303152984031
15162,0.0016512303152984031
15163,0.0016512303152984031
15164,0.0016512303152984031
15165,0.0016512303152984031
15166,0.0016512303152984031
15167,0.0016512303152984031
15168,0.0016512303152984031
15169,0.0016512303152984031
15170,0.0016512303152984031
15171,0.0016512303152984031
15172,0.0016512303152984031
15173,0.0016512303152984031
15174,0.0016512303152984031
15175,0.0016512303152984031
15176,0.0016512303152984031
15177,0.0016512303152984031
15178,0.0016512303152984031
15179,0.0016512303152984031
15180,0.0016512303152984031
15181,0.0016512303152984031
15182,0.0016512303152984031
15183,0.0016512303152984031
15184,0.0016512303152984031
15185,0.0016512303152984031
15186,0.0016512303152984031
15187,0.0016512303152984031
15188,0.0016512303152984031
15189,0.0016512303152984031
15190,0.0016512303152984031
15191,0.0016512303152984031
15192,0.0016512303152984031
15193,0.0016512303152984031
15194,0.0016512303152984031
15195,0.0016512303152984031
15196,0.0016512303152984031
15197,0.0016512303152984031
15198,0.0016512303152984031
15199,0.0016512303152984031
15200,0.0016512303152984031
15201,0.0016512303152984031
15202,0.0016512303152984031
15203,0.0016512303152984031
15204,0.0016512303152984031
15205,0.0016512303152984031
15206,0.0016512303152984031
15207,0.0016512303152984031
15208,0.0016512303152984031
15209,0.0016512303152984031
15210,0.0016512303152984031
15211,0.0016512303152984031
15212,0.0016512303152984031
15213,0.0016512303152984031
15214,0.0016512303152984031
15215,0.0016512303152984031
15216,0.0016512303152984031
15217,0.0016512303152984031
15218,0.0016512303152984031
15219,0.0016512303152984031
15220,0.0016512303152984031
15221,0.0016512303152984031
15222,0.0016512303152984031
15223,0.0016512303152984031
15224,0.0016512303152984031
15225,0.0016512303152984031
15226,0.0016512303152984031
15227,0.0016512303152984031
15228,0.0016512303152984031
15229,0.0016512303152984031
15230,0.0016512303152984031
15231,0.0016512303152984031
15232,0.0016512303152984031
15233,0.0016512303152984031
15234,0.0016512303152984031
15235,0.0016512303152984031
15236,0.0016512303152984031
15237,0.0016512303152984031
15238,0.0016512303152984031
15239,0.0016512303152984031
15240,0.0016512303152984031
15241,0.0016512303152984031
15242,0.0016512303152984031
15243,0.0016512303152984031
15244,0.0016512303152984031
15245,0.0016512303152984031
15246,0.0016512303152984031
15247,0.0016512303152984031
15248,0.0016512303152984031
15249,0.0016512303152984031
15250,0.0016512303152984031
15251,0.0016512303152984031
15252,0.0016512303152984031
15253,0.0016512303152984031
15254,0.0016512303152984031
15255,0.0016512303152984031
15256,0.0016512303152984031
15257,0.0016512303152984031
15258,0.0016512303152984031
15259,0.0016512303152984031
15260,0.0016512303152984031
15261,0.0016512303152984031
15262,0.0016512303152984031
15263,0.0016512303152984031
15264,0.0016512303152984031
15265,0.0016512303152984031
15266,0.0016512303152984031
15267,0.0016512303152984031
15268,0.0016512303152984031
15269,0.0016512303152984031
15270,0.0016512303152984031
15271,0.0016512303152984031
15272,0.0016512303152984031
15273,0.0016512303152984031
15274,0.0016512303152984031
15275,0.0016512303152984031
15276,0.0016512303152984031
15277,0.0016512303152984031
15278,0.0016512303152984031
15279,0.0016512303152984031
15280,0.0016512303152984031
15281,0.0016512303152984031
15282,0.0016512303152984031
15283,0.0016512303152984031
15284,0.0016512303152984031
15285,0.0016512303152984031
15286,0.0016512303152984031
15287,0.0016512303152984031
15288,0.0016512303152984031
15289,0.0016512303152984031
15290,0.0016512303152984031
15291,0.0016512303152984031
15292,0.0016512303152984031
15293,0.0016512303152984031
15294,0.0016512303152984031
15295,0.0016512303152984031
15296,0.0016512303152984031
15297,0.0016512303152984031
15298,0.0016512303152984031
15299,0.0016512303152984031
15300,0.0016512303152984031
15301,0.0016512303152984031
15302,0.0016512303152984031
15303,0.0016512303152984031
15304,0.0016512303152984031
15305,0.0016512303152984031
15306,0.0016512303152984031
15307,0.0016512303152984031
15308,0.0016512303152984031
15309,0.0016512303152984031
15310,0.0016512303152984031
15311,0.0016512303152984031
15312,0.0016512303152984031
15313,0.0016512303152984031
15314,0.0016512303152984031
15315,0.0016512303152984031
15316,0.0016512303152984031
15317,0.0016512303152984031
15318,0.0016512303152984031
15319,0.0016512303152984031
15320,0.0016512303152984031
15321,0.0016512303152984031
15322,0.0016512303152984031
15323,0.0016512303152984031
15324,0.0016512303152984031
15325,0.0016512303152984031
15326,0.0016512303152984031
15327,0.0016512303152984031
15328,0.0016512303152984031
15329,0.0016512303152984031
15330,0.0016512303152984031
15331,0.0016512303152984031
15332,0.0016512303152984031
15333,0.0016512303152984031
15334,0.0016512303152984031
15335,0.0016512303152984031
15336,0.0016512303152984031
15337,0.0016512303152984031
15338,0.0016512303152984031
15339,0.0016512303152984031
15340,0.0016512303152984031
15341,0.0016512303152984031
15342,0.0016512303152984031
15343,0.0016512303152984031
15344,0.0016512303152984031
15345,0.0016512303152984031
15346,0.0016512303152984031
15347,0.0016512303152984031
15348,0.0016512303152984031
15349,0.0016512303152984031
15350,0.0016512303152984031
15351,0.0016512303152984031
15352,0.0016512303152984031
15353,0.0016512303152984031
15354,0.0016512303152984031
15355,0.0016512303152984031
15356,0.0016512303152984031
15357,0.0016512303152984031
15358,0.0016512303152984031
15359,0.0016512303152984031
15360,0.0016512303152984031
15361,0.0016512303152984031
15362,0.0016512303152984031
15363,0.0016512303152984031
15364,0.0016512303152984031
15365,0.0016512303152984031
15366,0.0016512303152984031
15367,0.0016512303152984031
15368,0.0016512303152984031
15369,0.0016512303152984031
15370,0.0016512303152984031
15371,0.0016512303152984031
15372,0.0016512303152984031
15373,0.0016512303152984031
15374,0.0016512303152984031
15375,0.0016512303152984031
15376,0.0016512303152984031
